t_s,ax,ay,az,gx,gy,gz
68.8,-1.51551,0.45819,11.03273,-0.01964,-0.46311,-0.22972
68.84,-1.8987,0.20033,9.9161,-0.42803,-0.22597,-0.16392
68.88,-2.13921,0.39902,9.9006,0.36448,-0.05486,0.16455
68.92,-1.4918,0.64078,9.8076,0.67944,0.12747,-0.23676
68.96,-2.44627,0.08665,9.45911,0.64637,0.25477,-0.70073
69.0,-1.61729,0.83309,9.31864,0.76815,-0.09189,-0.67604
69.04,-0.94851,-0.18257,9.66083,0.83614,-0.52656,-0.5285
69.08,-1.12254,-0.03362,7.76074,0.65647,-0.84481,-0.34082
69.12,-1.40048,0.8753,8.62313,-0.04838,-0.78518,-0.04432
69.16,-1.44254,-0.04628,8.88849,-0.56604,-0.54518,-0.06571
69.2,-0.8725,0.90459,8.61814,-0.5512,0.42781,-0.70094
69.24,-2.01335,0.2334,7.97247,-0.47806,-0.13828,0.45673
69.28,-2.63631,-0.05981,8.73105,-0.44235,-0.0317,0.30566
69.32,-0.7747,-1.0567,9.5574,0.1183,-0.26028,0.20587
69.36,-1.34338,-1.46225,10.17904,0.46107,-0.5735,0.02458
69.4,-1.57278,-2.29967,10.01017,0.01933,-0.01363,0.18938
69.44,-2.72868,-1.10076,10.01904,-0.13369,0.01463,0.51197
69.48,-2.64956,-0.05823,9.10464,-0.4975,0.57147,0.58989
69.52,-2.43538,-1.61887,9.25096,-0.63803,0.9725,0.86142
69.56,-2.8876,-0.82652,9.56992,-0.06693,0.36629,-0.01607
69.6,-3.06062,-0.895,9.85813,0.63524,0.03387,0.90814
69.64,-3.56624,-0.63644,9.5732,0.00222,-0.15314,0.94383
69.68,-2.4522,-0.21743,9.6229,0.09887,-0.51753,0.11875
69.72,-2.51722,0.7942,10.06896,-0.59456,0.32859,0.35481
69.76,-1.13845,1.72762,11.08435,-0.65534,0.44871,0.67523
69.8,-1.88131,2.25486,10.50755,-0.53485,0.26147,0.26645
69.84,-2.33508,1.09148,9.35061,-0.15198,0.21492,0.62778
69.88,-1.04623,1.71698,7.94514,0.33638,0.12686,0.99961
69.92,-2.76487,1.54546,8.28108,-0.28659,0.03311,1.18467
69.96,-4.0071,1.363,8.92255,0.29248,0.30445,0.66519
70.0,-3.12514,1.69557,9.3745,0.40039,0.28667,0.32802
70.04,-3.67422,1.78405,9.87842,0.71872,0.32784,0.31325
70.08,-3.53806,0.77809,8.84815,0.63333,0.68007,0.36641
70.12,-2.07546,0.26269,9.22929,0.63528,0.0324,0.01569
70.16,-1.48798,-0.66949,9.30024,-0.0133,-0.8573,-0.16558
70.2,-1.3888,-1.12237,9.22975,0.14239,-0.49157,0.13543
70.24,-2.15747,-0.25047,8.30144,0.61824,-0.25142,-0.28742
70.28,-1.05743,-0.23872,9.65469,0.55444,-0.17546,-0.04955
70.32,-1.87106,-0.65645,10.35058,0.63228,-0.02224,0.00044
70.36,-2.55592,-0.58308,9.26253,0.69332,0.20821,0.40673
70.4,-1.5042,0.91952,9.78494,0.79077,-0.29078,0.6381
70.44,-2.37421,0.88523,10.779,0.85035,-0.06725,-0.06227
70.48,0.1888,1.41543,10.27372,1.0799,-0.47742,0.44202
70.52,-0.50606,0.96882,10.23616,1.67161,0.35003,0.41048
70.56,-0.85468,0.32664,9.59152,1.43731,0.57063,-0.33984
70.6,0.55475,-0.47345,9.98095,1.07435,0.36736,0.10967
70.64,0.13937,-0.45148,9.60576,0.76882,-0.10938,-0.1973
70.68,-0.56382,-0.82265,10.04846,0.5582,-0.42076,-0.1217
70.72,-0.46973,-1.129,8.86296,-0.0899,-0.25211,-0.61814
70.76,0.34696,0.33275,9.56947,-0.37468,-0.25708,-1.15851
70.8,0.5626,0.14161,8.95236,-0.28274,-0.59313,-0.83852
70.84,-0.41395,-1.18928,9.12982,0.002,-0.59804,-0.39899
70.88,-0.66036,-1.11663,9.13291,-0.27274,-0.43245,-0.28406
70.92,0.10378,-0.78747,8.80501,-0.37825,0.16982,-0.09924
70.96,-0.10392,-0.80919,9.66075,-0.03506,0.3831,0.20593
71.0,-1.2785,-1.42664,10.54036,-0.4373,0.26937,0.44805
71.04,-0.87045,-1.43341,9.80008,-0.77999,-0.3393,0.57801
71.08,-0.97465,-1.24854,9.87891,-0.24434,-0.40589,0.55212
71.12,-1.07383,-0.96229,10.40776,0.36665,-0.51949,0.32203
71.16,-1.04139,-0.80272,11.26271,-0.24452,-0.5695,0.46629
71.2,-0.83545,-1.81297,10.55302,-0.26444,-0.22577,0.65841
71.24,-1.43551,-1.12234,9.44876,0.13543,0.56352,0.6115
71.28,-0.27041,-0.63643,10.48745,-0.27814,0.79898,0.22826
71.32,0.39972,-0.87913,10.65733,0.13848,0.64338,0.11962
71.36,-0.94651,-0.43751,10.00608,0.08059,0.70611,-0.14198
71.4,-1.20122,-0.80431,9.2785,0.02836,0.63085,0.23868
71.44,-0.34334,1.13258,10.22629,0.08368,0.69035,-0.21513
71.48,0.21876,1.89559,10.23874,0.31242,1.05754,0.04146
71.52,0.07409,1.53706,10.15985,-0.15921,1.34052,0.04116
71.56,-0.97548,2.50252,9.94637,0.15753,1.15881,1.02857
71.6,-0.15228,3.3981,10.29765,0.63182,0.71674,0.48227
71.64,-0.47954,3.33896,10.7946,0.04485,0.70034,-0.07666
71.68,-0.46926,2.10312,10.67051,-0.10891,0.13494,0.18072
71.72,0.02258,2.29302,8.90733,-0.11028,0.07747,0.59061
71.76,-0.06641,1.48259,9.26219,0.06981,-0.31428,0.30677
71.8,-1.23526,-0.07098,9.36771,-0.00515,-0.41777,0.6972
71.84,-1.48398,-0.56,9.79622,-0.02011,-0.22074,0.09003
71.88,-1.81925,-0.32194,10.69668,-0.00633,-0.31686,-0.09683
71.92,-0.98279,-1.61596,9.99115,-0.37749,-0.57662,-0.3211
71.96,-0.61881,-1.16034,10.71743,-0.18654,-0.01274,-0.82804
72.0,-1.46536,0.75241,9.18589,0.38425,-0.0758,-1.08356
72.04,-1.43538,0.84836,10.02279,0.33861,-0.86297,-1.03285
72.08,-1.49159,0.46562,10.59033,0.4717,-0.73234,-0.95458
72.12,-2.91049,0.69003,9.40594,-0.14143,-0.69801,-0.88357
72.16,-2.39293,1.7957,9.1271,-0.23863,-0.45709,-0.58008
72.2,-2.3306,0.24833,9.49771,-0.82719,-0.43645,-0.34542
72.24,-1.99484,-0.56706,9.78115,-0.49633,0.32845,-0.58326
72.28,-1.50488,0.4854,9.43928,0.11969,0.66404,-0.4663
72.32,-1.7197,-0.47533,10.11908,-0.35937,0.91827,0.03205
72.36,-2.09097,-0.40572,9.7013,-0.19209,0.58956,0.03844
72.4,-1.42343,-1.7001,9.81217,-0.28686,0.58325,-0.3451
72.44,-0.36946,-1.87036,9.36492,-0.09034,1.04665,-0.1193
72.48,-0.34962,-1.65571,9.70497,-0.08587,0.86214,0.16994
72.52,-0.78706,-1.10235,9.82011,0.29471,0.02972,-0.10797
72.56,-1.14479,-0.98065,9.46396,-0.03403,-0.01256,-0.40731
72.6,-0.796,0.05448,9.10464,0.34079,-0.44432,-0.72806
72.64,-0.8795,0.42005,9.32323,0.41129,-0.65741,-0.46421
72.68,-0.40046,1.31754,8.77938,0.4492,-0.45014,-0.44556
72.72,0.58249,-0.83927,9.22626,0.78106,-0.69065,-0.18629
72.76,-0.75984,-0.56604,10.2388,0.12898,-0.82896,-0.03617
72.8,-0.84421,-0.15198,10.04214,-0.12555,-0.79285,0.14086
72.84,-0.80913,0.25198,9.94223,0.04184,-0.60389,-0.20799
72.88,-1.82001,0.18237,9.62676,-0.21239,-0.6685,0.30439
72.92,-2.08255,-0.45381,9.09094,0.20594,-1.02307,0.35223
72.96,-1.94536,-1.0955,9.73697,0.80669,-1.08075,0.92191
73.0,-2.79877,-0.85516,10.56009,0.24052,-0.71182,0.93951
73.04,-2.83446,-0.01645,10.53289,0.40989,-0.37103,1.07772
73.08,-1.73984,-0.66117,9.55074,0.19645,0.06027,0.72811
73.12,-1.73746,-2.52796,9.81571,0.25186,-0.18051,0.12977
73.16,-0.67013,-1.9883,9.99785,0.49459,0.07696,0.16138
73.2,-0.54,-0.69784,11.27707,0.91818,0.12005,-0.17741
73.24,-0.90286,-1.01911,10.21697,0.9812,0.13908,0.07436
73.28,-1.13996,-0.75613,10.24552,1.06149,0.32239,-0.37138
73.32,-0.33686,-0.16678,8.74986,0.88361,-0.11256,-0.02077
73.36,-1.43386,-0.48507,9.13346,0.78335,-0.15899,-0.18644
73.4,0.22632,-1.79496,9.61402,0.23611,0.01941,-0.47211
73.44,-0.28253,-1.05883,9.25085,0.00388,0.3105,-0.40407
73.48,1.10716,0.07367,9.07679,-0.08661,0.32248,-0.24684
73.52,0.39898,-0.49023,9.74157,-0.31313,0.4913,-0.18435
73.56,0.11996,-0.0718,9.95383,0.11551,0.11154,0.11809
73.6,0.35506,-0.5707,9.26965,0.00888,0.67421,-0.20601
73.64,-0.55405,-1.15753,9.99309,0.00203,1.08656,0.31568
73.68,-0.13938,-0.9598,9.85548,-0.49992,0.53474,-0.12242
73.72,-0.16587,0.0488,9.48745,-0.69733,0.11555,0.11139
73.76,0.74212,0.34716,10.11127,-0.68149,0.29634,0.15082
73.8,0.65371,1.56027,10.56184,-0.60598,-0.22541,-0.3746
73.84,-0.22571,0.52684,11.42076,-0.01991,-0.70733,-0.313
73.88,-0.54848,-0.42959,10.87497,-0.37072,-0.80968,-0.10429
73.92,-1.36032,1.12111,9.86083,-0.47177,-0.43903,-0.04194
73.96,-0.26161,0.62465,9.90985,-0.55479,-0.65363,-0.11253
74.0,-0.05715,1.21109,9.88169,-1.38776,-0.51487,-0.30614
74.04,-0.02088,-0.45851,9.36939,-1.00642,-0.88626,-0.30788
74.08,-0.48172,0.07327,8.28695,-0.66287,-0.9347,-0.10722
74.12,-0.74125,-0.16059,8.83466,-0.24808,-0.81006,0.49038
74.16,-0.30397,0.68325,8.84794,-0.16085,-0.71135,0.9058
74.2,0.68398,1.01925,8.44679,0.28256,-0.78826,0.61421
74.24,0.79336,2.28734,8.55648,-0.13316,-0.39249,-0.18192
74.28,1.28284,1.67351,8.26169,-0.13994,0.01093,-0.22704
74.32,2.0221,1.47172,6.99179,0.129,-0.06442,-0.19322
74.36,1.0243,1.20828,7.38507,-0.02017,0.36409,0.00483
74.4,0.95636,0.26766,7.95184,0.52962,0.48033,0.26847
74.44,0.22087,-0.35372,8.07883,0.31353,0.9577,0.0839
74.48,0.22977,0.079,8.06322,0.53986,1.16892,0.2293
74.52,0.62784,-0.04571,9.47231,0.22586,0.52561,0.24041
74.56,0.61171,-0.62524,10.42826,0.27073,0.54212,-0.21487
74.6,-0.28325,0.04282,10.51593,0.19729,0.4568,-0.03192
74.64,0.69951,-0.21409,10.55746,0.13764,-0.23841,-0.276
74.68,0.27963,0.99401,9.42865,-0.11036,0.18227,-0.12242
74.72,-0.32774,1.77281,9.30999,0.31315,-0.0477,-0.47704
74.76,0.8643,1.12571,9.1482,-0.53068,-0.45382,-0.50127
74.8,-0.01051,0.8582,10.43241,-0.30021,-0.0057,-0.31097
74.84,0.54469,0.90603,10.2618,-0.10597,-0.41132,0.28648
74.88,1.33253,-0.38873,9.54829,-0.3718,0.12433,0.43415
74.92,1.04919,-0.12455,9.50621,-0.23347,-0.05904,0.31665
74.96,1.51864,-0.69174,10.05529,0.22576,-0.13011,-0.3348
75.0,1.37358,-0.49341,11.38895,0.63146,0.24248,0.13734
75.04,0.3271,0.0512,11.57337,1.02825,0.27467,0.27923
75.08,0.63908,1.54179,10.3722,0.37759,-0.03663,0.44177
75.12,0.06145,0.678,10.11996,0.4082,0.04947,0.6422
75.16,0.41137,-0.23982,10.57518,0.20989,0.01866,0.11492
75.2,-0.73226,0.36676,10.26239,0.23696,-0.29874,0.17749
75.24,-1.03654,0.48991,10.15477,-0.01784,-0.113,-0.13196
75.28,-0.52404,-0.12089,9.78575,0.05122,-0.25175,0.08661
75.32,0.69463,0.39283,9.83704,-0.26828,-0.15583,-0.14295
75.36,0.85219,0.9969,10.27325,0.02446,-0.3841,-0.2128
75.4,1.4494,0.35739,9.93935,-0.17804,-0.3763,-0.63133
75.44,-0.11951,0.19193,10.14055,-0.16501,-0.5906,-0.34969
75.48,0.21502,0.90437,10.7687,0.09437,0.31867,-0.31658
75.52,2.31185,0.35083,10.65063,0.3373,0.40153,-0.30213
75.56,0.7518,0.13288,10.87921,0.72977,0.20134,-0.31663
75.6,-0.2335,-0.21023,13.20261,0.89166,0.50593,0.12433
75.64,0.95349,0.40815,12.97922,0.9644,0.76781,0.40405
75.68,-0.78983,0.26285,11.69476,0.4726,1.40105,0.27848
75.72,-0.56195,0.72549,10.58709,-0.08738,1.17597,-0.06812
75.76,-1.09894,0.03367,9.86227,-0.08974,0.6244,-0.0322
75.8,-1.63989,0.3481,10.41111,-0.10178,0.31978,0.18181
75.84,-1.14646,1.28454,9.53176,-0.37281,0.28321,0.24798
75.88,0.04127,0.88665,9.84868,-0.13696,0.40385,0.10408
75.92,-0.08156,0.56586,9.42089,-0.12732,0.2429,-0.19511
75.96,0.24745,-0.1046,10.00092,0.06078,0.14476,-0.41354
76.0,0.37856,0.02626,9.4325,0.42749,-0.03428,0.13766
76.04,0.85649,0.5792,10.64875,-0.21858,-0.10417,-0.54962
76.08,1.82966,0.41967,11.22364,-0.1555,-0.50085,-0.76407
76.12,2.21767,-1.26701,10.38079,-0.0298,-0.15938,-0.72808
76.16,1.60831,-1.30846,11.20225,-0.16286,-0.10962,-0.83405
76.2,0.65865,-1.91192,9.69343,0.19111,-0.10924,-0.77047
76.24,2.10083,-2.64789,9.22182,0.27053,-0.04014,-0.86553
76.28,2.0024,-2.35968,9.31928,0.37599,0.06719,-0.94159
76.32,1.68913,-1.18977,10.17072,0.20089,0.48054,-0.76808
76.36,2.54053,-2.08664,11.24033,0.29417,0.01967,-0.36449
76.4,1.56932,-1.78206,10.82817,0.09712,0.29773,-1.18714
76.44,1.19433,-2.15634,11.05449,0.48009,0.56637,-0.16404
76.48,1.79693,-2.13981,10.33913,0.35446,0.27779,-0.00625
76.52,1.86454,-1.66286,11.0576,0.23041,-0.54776,-0.20476
76.56,1.41252,-2.21101,11.42724,0.18403,-0.35061,-0.1042
76.6,2.18451,-2.29443,9.7942,0.24085,-0.04054,-0.0532
76.64,0.79615,-1.35821,11.45745,0.27919,-0.49913,0.03687
76.68,1.11706,-1.82864,11.74407,0.32902,-0.89706,0.07112
76.72,1.03463,-0.12441,11.16681,-0.07745,-0.68745,0.58522
76.76,1.02678,0.33683,10.29457,-0.52976,-0.1472,0.47976
76.8,0.56364,0.62573,9.72172,-0.78639,-0.18205,1.20231
76.84,1.97236,0.7839,9.01158,-0.70892,0.015,1.3514
76.88,2.07103,-0.65426,9.43891,-0.3654,-0.27373,0.36204
76.92,1.40895,0.26351,8.67832,-0.204,-0.21627,0.51019
76.96,2.81562,-0.58253,8.33228,0.48452,-0.36355,0.43444
77.0,2.79479,0.43884,7.77132,0.56303,-0.1339,1.06726
77.04,2.0715,2.22398,8.78313,0.67626,-0.14773,1.27111
77.08,2.0131,1.553,9.21787,0.78089,-0.4673,0.81493
77.12,1.85267,1.25744,7.5183,0.18715,-0.11043,0.5933
77.16,3.08545,1.3942,8.29781,0.6881,-0.91114,0.81109
77.2,2.40435,-0.57962,9.04052,0.48528,-0.60233,0.36725
77.24,1.90245,-0.50166,8.59919,0.60883,-1.09256,0.8193
77.28,0.99504,-0.32065,8.94692,0.16947,-0.67603,0.58118
77.32,1.31627,-0.2424,9.7162,0.11709,-0.86655,0.89645
77.36,1.42262,0.49456,9.41252,-0.43856,-0.8702,0.3045
77.4,2.27443,-0.09008,9.22402,-0.46911,-0.56966,0.25542
77.44,1.33366,-0.3814,9.12616,-0.37801,-0.68979,0.59525
77.48,1.38319,-0.76057,9.17767,0.14003,-0.59927,0.86127
77.52,2.34475,-0.42538,9.36169,-0.28051,-0.15286,0.26458
77.56,1.87484,-1.74917,9.50249,-0.07918,0.01648,0.03369
77.6,1.23742,-1.38019,9.35719,-0.33078,0.23193,0.41083
77.64,1.55292,-1.12429,9.66544,0.03404,-0.53311,0.28734
77.68,1.15387,-1.58078,8.66025,0.33892,-0.44835,0.22009
77.72,1.68371,-1.69596,9.41757,0.36677,-0.45034,-0.00529
77.76,1.44432,-1.28873,8.67083,0.45948,-0.27462,0.06748
77.8,0.31963,-1.57287,8.75842,0.54243,-0.30695,0.42168
77.84,-0.3499,-1.01516,8.48738,0.31583,0.179,0.62475
77.88,1.18972,0.29969,9.58786,0.14066,0.05508,0.3429
77.92,-0.02968,-1.47952,9.87189,0.54865,0.56021,0.79103
77.96,1.33887,-2.64171,10.00709,0.7688,-0.2205,1.03999
78.0,0.10854,-2.25996,10.41338,0.71565,-0.09043,0.25732
78.04,0.7756,-1.72677,10.82312,0.70771,-0.13557,0.78834
78.08,0.55401,0.05049,10.04126,0.81063,0.15375,1.247
78.12,0.79418,1.6648,10.39226,-0.07545,-0.53577,0.58464
78.16,0.28742,2.46646,9.47367,-0.52362,-0.38022,0.27901
78.2,0.45539,1.45839,10.47863,-0.59576,0.44825,0.72911
78.24,0.85023,0.54525,10.26983,0.07843,0.407,0.61142
78.28,0.41631,-0.63956,9.5175,0.26379,0.79087,0.25895
78.32,0.79658,0.45162,9.86158,-0.02704,0.57292,0.17191
78.36,0.89006,0.21918,10.90597,0.06713,0.89832,0.56565
78.4,0.28523,0.19567,9.74551,0.38723,1.06647,0.45977
78.44,1.08095,0.30999,9.82482,0.22941,0.87135,0.7146
78.48,1.09673,-0.44713,9.78053,0.59998,0.47454,0.29481
78.52,0.29123,-0.40011,10.74144,0.68343,0.80506,0.56531
78.56,0.45349,1.1546,10.21729,0.96982,0.48075,0.19684
78.6,0.2142,0.18156,9.82566,-0.19501,0.17552,0.29134
78.64,0.07768,-0.7312,9.21853,-0.0569,0.30981,0.22043
78.68,0.34654,-1.03866,10.54607,-0.02428,0.49735,0.5568
78.72,-0.71851,-1.3679,9.78186,-0.80214,-0.07863,0.34982
78.76,-1.37519,-1.23171,8.74414,-0.29614,0.41975,-0.05073
78.8,-0.57266,-1.02484,9.11416,-0.32103,0.148,0.00431
78.84,-1.3056,-1.9872,9.70445,0.01224,0.46295,0.64152
78.88,-0.32056,-1.77932,9.81061,-0.07395,0.37128,0.42121
78.92,-0.9638,-1.16818,9.94458,-0.53401,0.246,1.06404
78.96,0.04001,-1.96991,10.63339,-0.46859,0.48183,0.49189
79.0,-0.36001,-1.35391,10.35139,-0.25587,-0.02612,0.30884
79.04,-1.03327,-1.0805,10.25487,0.04269,-0.01638,0.0749
79.08,-1.46367,-0.36966,9.56913,-0.62929,0.38234,-0.41497
79.12,-1.87329,-0.10234,8.96147,-0.74663,0.34437,-0.55905
79.16,-1.79114,-0.93692,9.9959,-1.48362,-0.02679,-0.23324
79.2,-1.13907,-0.70953,8.42714,-0.80314,-0.2954,-0.06084
79.24,-0.40011,-0.44682,8.33132,-0.29547,-0.50906,-0.11029
79.28,-0.23708,0.5034,8.89795,-0.4653,0.12084,0.00182
79.32,0.35813,-0.89592,10.09252,-0.36635,0.08394,0.30261
79.36,0.71349,-0.66788,9.27491,0.10815,0.42994,0.52719
79.4,-0.1578,-0.89034,8.20915,0.6483,0.33198,0.31688
79.44,0.10141,0.6663,8.54852,0.7259,0.61038,0.80906
79.48,0.48348,-0.70347,9.22897,0.95178,0.62876,1.02629
79.52,0.20593,-1.0284,10.36778,0.47237,0.71527,0.54212
79.56,-1.06398,0.02122,10.80979,0.10733,0.47341,0.14661
79.6,0.88958,-0.34868,10.32383,0.61238,0.32293,-0.35662
79.64,0.79939,-0.64056,10.49722,0.91156,0.38554,-0.10817
79.68,0.94787,-1.23987,10.05114,0.18558,0.92769,-0.12544
79.72,0.47338,-0.24843,10.06717,0.24833,0.1281,-0.46484
79.76,0.65252,0.08175,10.01894,0.52762,0.02422,-0.127
79.8,0.10745,0.74084,10.78862,0.30959,0.57659,0.03318
79.84,0.77195,1.334,10.74739,0.04494,0.31524,-0.02332
79.88,0.5993,1.04999,10.9932,-0.44063,0.18517,-0.0014
79.92,0.85465,0.37014,10.21402,-0.13935,0.37011,0.50546
79.96,1.67809,-0.65574,10.61106,-0.39741,0.16065,0.19402
80.0,1.23306,0.61901,10.86006,-0.46653,-0.2218,-0.82132
80.04,1.86167,1.16769,10.88445,-0.58195,0.21691,-0.56987
80.08,1.97748,1.00506,9.10475,-0.70574,-0.19848,-0.09298
80.12,2.41749,-0.32586,8.82819,0.11652,-0.67384,0.10161
80.16,2.47316,0.57509,10.36841,0.46618,-0.90404,0.3134
80.2,2.73555,0.02885,10.95932,0.26903,-1.07147,0.39785
80.24,2.23671,0.55178,9.55614,0.44897,-0.65151,-0.44115
80.28,2.47583,-0.17567,10.06508,-0.3646,-0.05279,-0.25172
80.32,2.65275,0.41079,10.56639,-0.86107,0.11893,0.08418
80.36,1.13615,1.56002,10.09577,-0.93884,0.06415,0.01285
80.4,0.89098,0.47119,9.55208,-0.99091,-0.03348,0.26389
80.44,0.51964,0.91538,10.5945,-0.79316,0.26529,-0.22367
80.48,2.09771,1.00454,11.50019,-0.04045,0.51868,-0.45803
80.52,2.24493,-0.59707,11.52335,-0.09752,0.63824,-0.5037
80.56,2.12281,-1.87187,12.4673,-0.55256,0.41072,-0.86294
80.6,2.51001,-1.89455,12.0038,-0.13891,0.77306,-0.89716
80.64,2.1643,-0.77226,10.69958,0.47145,0.76504,-0.33693
80.68,2.47006,-1.24757,9.89636,0.38286,0.23132,-0.53489
80.72,1.45738,-0.81435,10.5456,0.28273,-0.53214,-0.08884
80.76,1.07231,-0.55457,9.60385,0.20204,-0.7215,0.23338
80.8,-0.48412,-0.18975,9.58191,0.5206,0.11316,-0.10612
80.84,-0.44572,0.19244,10.22654,0.42018,0.52033,0.01114
80.88,0.12535,-0.20761,10.70188,0.51188,0.50226,-0.06935
80.92,1.07598,-0.93656,10.65718,0.51115,0.47865,-0.47465
80.96,0.93343,-2.18473,11.6645,0.94579,0.56245,-0.29067
81.0,1.41341,-1.16027,10.63266,0.56929,0.76273,0.29387
81.04,1.51197,-1.21394,10.76109,0.22684,0.44877,0.24149
81.08,1.22667,-0.34454,11.42464,0.26644,0.60057,0.51308
81.12,0.82749,0.93076,11.47861,0.30106,0.15783,0.51192
81.16,1.25229,0.11074,12.8059,0.36331,0.50526,0.45011
81.2,1.54064,0.69146,11.91234,0.13075,0.27616,0.18944
81.24,2.5878,0.34132,10.51169,0.07523,-0.19732,-0.43738
81.28,1.5167,0.84995,10.15328,-0.31534,0.04897,-0.40064
81.32,2.10214,0.43998,9.48262,-0.07664,0.2069,0.07544
81.36,2.2225,0.20772,9.99597,0.1884,0.41304,0.29329
81.4,2.37332,-0.51953,9.88754,0.1612,0.51356,0.57441
81.44,2.3476,-2.06953,9.8959,0.84107,0.73199,1.05175
81.48,2.01105,-0.26797,10.20894,0.63975,0.86845,0.95482
81.52,1.85839,-0.38721,9.7139,0.83718,0.4531,0.85171
81.56,1.4587,0.01636,10.40047,1.08106,1.0302,0.33646
81.6,1.56434,0.39678,11.09742,1.01628,0.90317,0.21507
81.64,1.9386,1.82944,10.82979,0.26406,0.71194,0.31374
81.68,0.81977,0.79972,11.62414,0.18639,1.06404,-0.22786
81.72,-0.77608,0.09206,10.72349,-0.14942,0.28646,0.39023
81.76,0.69735,-0.29975,11.06605,-0.18751,0.20906,0.15724
81.8,0.39754,1.02998,10.41851,0.14221,0.12016,-0.34517
81.84,0.24931,0.06557,9.54011,-0.50829,-0.00544,-0.18788
81.88,0.52679,0.97899,9.24242,-0.34125,0.13779,0.02792
81.92,1.52111,0.21393,9.66256,-0.03569,0.10736,0.29224
81.96,2.21512,0.50587,8.21529,-0.30529,0.33846,0.31664
82.0,3.03146,1.75819,8.8258,-0.0974,0.04838,0.06879
82.04,3.31418,1.36449,10.11726,0.17113,-0.0177,-0.42767
82.08,2.57396,0.59446,9.38979,-0.08525,0.01704,-0.17111
82.12,2.16548,0.32285,9.26144,-0.62264,0.09798,0.25887
82.16,2.05507,-1.40255,10.06735,-0.33139,-0.12631,0.2633
82.2,2.05638,-0.33722,9.37017,-0.72251,0.30862,0.38943
82.24,0.475,-0.72348,9.63492,-0.36145,-0.08302,0.58654
82.28,0.5879,-2.14248,9.57159,-0.45939,-0.15198,0.53706
82.32,0.59185,-3.01485,10.07449,-0.18154,-0.12385,0.10685
82.36,1.01298,-1.34325,10.71285,0.25365,-0.05741,0.22525
82.4,0.68274,-0.37387,11.7114,0.35068,0.15082,-0.20081
82.44,1.23128,-0.61993,9.55247,-0.09152,0.49419,0.2175
82.48,0.56328,1.14846,9.40065,0.16327,0.45629,0.07877
82.52,1.62571,1.19148,9.32206,0.01087,0.0345,0.42293
82.56,0.66398,1.43934,10.0112,-0.22864,0.08477,0.22097
82.6,1.94587,0.59496,9.22988,-0.91088,0.17972,-0.39458
82.64,0.80789,0.02719,9.44414,-0.03845,-0.03249,0.20178
82.68,1.05704,-0.94513,9.47978,-0.3204,0.4877,0.29563
82.72,0.7525,-0.23859,8.4397,-0.22799,-0.24231,-0.06035
82.76,1.71353,1.18815,8.46029,-0.03551,-0.51169,-0.07541
82.8,1.40088,1.32847,9.65208,0.53151,-0.84894,0.32422
82.84,0.64139,1.6053,9.48273,0.66999,-1.04947,0.33509
82.88,0.51413,0.80275,8.12752,0.38217,-0.33065,0.11703
82.92,0.91997,-0.55163,7.76119,0.05839,0.06352,-0.09548
82.96,0.76323,-0.18974,7.88047,-0.28148,-0.80679,0.22945
83.0,-1.013,0.59232,8.76505,-0.14558,-0.58155,-0.24833
83.04,-1.51187,0.45095,8.36251,0.11515,-0.25149,0.79888
83.08,-0.93713,0.87027,8.91418,0.35224,-0.00423,1.05091
83.12,0.39651,2.32,9.49031,0.06083,-0.56667,-0.24453
83.16,-0.67543,1.67748,8.83591,0.19131,-0.46789,-0.44609
83.2,0.9548,1.41976,8.81221,0.44804,-0.78618,-0.79272
83.24,1.20249,0.92085,8.48506,0.22042,-0.08472,-0.27249
83.28,0.46583,0.42257,9.09413,0.99251,-0.13684,0.24455
83.32,-0.85827,0.34225,9.88992,0.31389,0.44587,0.14414
83.36,-1.48168,1.43064,9.0647,0.16857,0.2524,0.28063
83.4,-0.9294,0.02091,8.74662,0.88247,0.08314,-0.08788
83.44,-0.76083,0.70593,8.34588,0.92123,-0.31024,0.05399
83.48,0.18113,-0.42594,8.44476,1.18017,-0.50515,0.02148
83.52,0.77068,-0.38932,8.79863,0.90039,0.23067,-0.37039
83.56,-0.25286,-0.18632,9.60564,0.39566,-0.1298,-0.04174
83.6,0.14811,0.12249,9.30454,0.16072,-0.21548,0.11005
83.64,0.60973,0.64328,9.89113,0.3058,-0.89178,0.72048
83.68,0.7913,0.92055,9.47881,0.27704,-0.49895,-0.01599
83.72,0.44607,0.45363,8.73909,0.0656,-0.08043,0.02399
83.76,0.68439,0.30216,9.12671,-0.43836,-0.22787,-0.31458
83.8,-0.39492,1.54095,10.27181,-0.83098,0.19227,-0.11767
83.84,-0.17551,1.56031,10.18877,-0.34365,0.61391,-0.22187
83.88,0.20354,1.41057,10.01326,0.03829,1.00821,0.11776
83.92,0.44969,1.32563,9.92962,-0.46659,0.26647,-0.23973
83.96,0.47136,1.35419,9.89862,-0.58612,-0.33427,-0.38459
84.0,0.4355,1.5443,9.85347,-0.60051,-0.35059,0.25145
84.04,0.30971,1.46719,9.79123,-0.06749,0.256,0.26341
84.08,0.28107,1.55936,9.88566,0.47833,-0.29661,0.2456
84.12,0.35307,1.43783,9.85216,0.88608,0.12837,-0.46054
84.16,1.16609,2.15294,9.56212,-0.01746,-0.0013,-0.03497
84.2,1.2081,2.10036,9.55578,0.01221,0.00402,0.00775
