t_s,ax,ay,az,gx,gy,gz
388.44,-0.08075,0.49138,9.8626,0.34205,0.59604,-0.08882
388.5,-0.2549,0.29878,10.08859,0.46048,0.61082,0.27076
388.56,-0.443,0.41706,9.78166,0.07848,0.3916,-0.22783
388.62,-0.18697,0.56901,10.01715,0.42926,0.73945,-0.1246
388.68,0.08649,-0.06048,9.62001,-0.24321,0.30558,-0.52498
388.74,-0.41828,-0.08154,9.68466,-0.3229,-0.10664,-0.1628
388.8,-0.06824,-0.16013,9.80131,0.11486,-0.10534,-0.86437
388.86,0.50419,-0.51186,9.89102,-0.39162,-0.25145,-0.70312
388.92,1.02476,-0.22144,9.84311,-0.38323,-0.36295,-0.53666
388.98,0.51326,-0.33626,9.63686,-0.3848,0.2002,0.0899
389.04,0.36627,0.06768,9.50256,0.15274,0.26464,0.26818
389.1,0.31847,0.03292,9.3338,0.4234,0.86584,0.48011
389.16,0.0771,-0.07019,9.33465,0.23192,1.57386,-0.32817
389.22,-0.02475,0.21909,10.0258,-0.03746,0.80897,-0.96875
389.28,-0.23713,0.39563,10.22211,-0.27272,0.55535,-0.26757
389.34,-0.19414,0.07454,9.5984,0.10283,0.53055,-0.20965
389.4,-0.23307,0.42215,9.57413,0.12351,0.19679,-0.29128
389.46,-0.35386,0.19899,9.71317,0.29953,-0.01271,-0.91839
389.52,-0.49265,0.40217,9.35972,-0.11779,-0.08427,-0.76599
389.58,-0.8189,0.37349,9.53399,0.15092,-0.10734,-0.81031
389.64,-0.76846,0.51047,9.90243,0.38461,-0.63945,-0.35007
389.7,-0.88857,0.35338,9.91169,0.30255,-0.47991,-0.40507
389.76,-0.67185,0.38925,9.89909,-0.52768,0.44691,-0.22382
389.82,-0.37273,0.31855,9.63592,-0.68657,0.41469,-0.58894
389.88,-0.38622,0.70954,9.35821,-0.52547,0.02716,0.1718
389.94,-0.41484,0.69032,8.96162,-1.15435,0.05801,0.29405
390.0,-0.6745,1.07398,9.15203,-1.12232,-0.06058,0.13906
390.06,-0.6105,0.56036,9.35596,-0.50013,0.44724,0.06177
390.12,-0.95723,0.04338,9.65873,-1.07575,0.39511,-0.37737
390.18,-1.42598,0.10188,9.77373,-0.43564,0.1607,-0.4459
390.24,-1.60265,-0.01039,9.76229,-0.51458,-0.24414,-0.4031
390.3,-1.4048,0.30704,9.61931,-0.35557,-0.35741,-0.10025
390.36,-0.63925,0.3707,9.47908,-0.12793,0.0249,-0.58083
390.42,-0.40986,-0.1749,9.27298,-0.41554,0.10896,0.03881
390.48,-0.5977,-0.29759,10.01154,0.02835,-0.34471,-0.76381
390.54,-0.60401,0.21039,9.56851,0.48188,-0.56592,-0.9111
390.6,-0.23768,0.4516,9.16136,0.36423,-0.94687,-0.99166
390.66,0.35323,0.36261,9.85984,-0.29235,0.34585,-0.08301
390.72,-0.20603,-0.10243,9.83569,-0.10417,0.68594,-0.08562
390.78,-0.14018,-0.27692,10.13419,0.37707,0.49211,-0.07112
390.84,-0.14493,-0.24908,9.86014,0.23392,0.57884,-0.38284
390.9,-0.37475,-0.25131,9.65263,0.98772,0.63181,-0.16026
390.96,-0.403,-0.37245,9.55895,1.34768,1.15759,-0.04341
391.02,-0.56103,-0.17626,9.4801,0.7339,-0.42644,-0.21393
391.08,-0.87932,-0.10596,9.29919,0.53657,-0.27971,-0.29797
391.14,-0.29402,-0.47153,10.18415,-0.19671,-0.21566,-1.04941
391.2,-0.70999,-0.36749,10.20477,0.07498,-0.99214,-0.1636
391.26,-0.59091,-0.72123,9.99919,0.7683,-0.57538,0.66283
391.32,-0.87363,-0.29961,10.11216,0.17493,-0.57151,0.062
391.38,-0.5379,-0.56879,9.26282,0.60511,-0.2088,1.05832
391.44,-0.21788,-1.05853,10.10277,0.24556,-0.13388,1.01881
391.5,-0.02965,-0.223,9.93861,0.44946,-0.09817,1.09608
391.56,0.27867,-0.43832,10.49132,-0.2744,0.07747,0.49372
391.62,-0.05981,-0.3423,10.50092,0.36934,-0.3737,0.27465
391.68,-0.12363,-0.39815,10.06837,0.42076,-0.20232,-0.35562
391.74,0.11238,-0.40268,10.28711,0.33673,-0.16772,-0.48002
391.8,-0.13733,-0.86804,9.95103,-0.0898,-0.19958,-0.35336
391.86,-0.21172,-0.81865,9.62797,0.15559,-0.74942,0.37135
391.92,0.02823,-0.94654,9.6092,0.38059,-0.49666,0.20402
391.98,-0.31851,-0.78834,9.59234,0.31519,-0.24281,1.05378
392.04,-0.36617,-0.49509,9.85872,0.55392,-0.71151,0.93192
392.1,0.12216,-0.73593,9.82727,-0.51106,-1.01825,0.76182
392.16,0.05596,-0.347,9.69406,-0.40836,-0.56558,0.52131
392.22,-0.18452,-0.76105,9.79201,0.14263,0.36892,1.06275
392.28,-0.25785,-0.79929,9.76771,-0.31874,-0.03847,0.99106
392.34,-0.34068,-0.39046,9.959,0.15693,-0.67409,1.03268
392.4,-0.51685,-0.44364,9.60734,-0.16934,-0.31999,1.64923
392.46,-0.70074,0.38013,9.64325,-0.39604,-0.19124,0.52185
392.52,-0.71199,0.31207,9.92637,-0.29613,-0.49195,-0.00111
392.58,-0.735,0.15627,9.86057,-0.0788,-0.42719,-0.17709
392.64,-0.65732,0.45626,9.90167,0.12901,-0.2868,-0.45267
392.7,-0.26806,0.43231,10.02872,0.66701,-0.05952,-0.17779
392.76,-0.39716,0.48443,10.02384,0.62776,0.56503,-0.71547
392.82,-0.24262,0.24308,9.8332,0.48132,-0.16666,-0.7025
392.88,0.11666,-0.1451,9.51562,0.19351,0.3145,-0.78515
392.94,-0.02867,0.03074,10.18203,0.17003,0.2775,-0.48779
393.0,-0.36753,0.42593,10.43186,-0.20634,-0.01282,-0.53471
393.06,-0.29013,0.41611,10.77359,-0.26034,0.51039,0.02232
393.12,-0.35067,0.19562,10.06091,-0.01621,0.17568,-0.08082
393.18,-0.72619,-0.16642,9.99074,0.6186,0.2357,-0.46386
393.24,-1.3139,0.07974,10.16462,0.67614,0.68027,-1.0197
393.3,-1.15672,0.17155,10.268,1.06197,1.25331,-0.32053
393.36,-1.45669,-0.25011,10.3775,0.72839,0.3705,0.01438
393.42,-1.47314,-0.12444,10.16414,0.29538,0.29307,0.0716
393.48,-1.10892,0.28772,9.86279,0.19768,0.31175,0.03466
393.54,-0.86897,0.54277,9.90831,-0.23692,0.06329,0.55903
393.6,-0.98552,0.05197,9.37552,0.54781,0.04778,-0.50733
393.66,-0.80345,-0.06,10.02277,0.32802,-0.0433,-0.11434
393.72,-0.74781,-0.20616,10.25914,0.14639,-0.03384,0.05528
393.78,-0.80874,-0.17909,10.1901,0.30179,0.28364,0.07788
393.84,-0.45221,-0.20259,9.66424,-0.01801,0.40867,-0.25059
393.9,-0.34513,-0.21483,9.65361,-0.56584,-0.22627,-0.01333
393.96,-0.69019,0.30311,9.68356,-0.04402,-0.18883,-0.34747
394.02,-0.13563,0.02854,9.61329,-0.2137,-0.16892,-0.94046
394.08,-0.25737,-0.11196,9.64609,0.44223,-0.29925,-0.93914
394.14,-0.66374,-0.32785,9.50023,0.23143,-0.16522,-0.07977
394.2,-0.47812,0.0445,9.64802,-0.10369,-0.4381,-0.23169
394.26,-0.45249,-0.12092,9.6891,-0.12352,0.11068,-0.15382
394.32,-0.39573,0.4439,9.78053,-0.54484,-0.28715,0.70029
394.38,-0.27847,0.28048,9.81919,-0.49527,0.10093,1.04568
394.44,-0.42279,0.33851,9.6977,-0.36053,0.31957,0.11094
394.5,0.28856,0.17107,9.59129,0.03442,0.26273,-0.31772
394.56,0.66768,0.31195,9.49426,0.50449,0.02529,-0.53316
394.62,0.62865,0.35505,9.26793,0.26294,0.18205,-0.35985
394.68,0.94988,0.49327,9.28323,-0.72558,0.73248,-0.65207
394.74,0.78032,0.11107,9.56487,-0.25699,0.49983,0.04393
394.8,0.38881,0.50361,9.81568,0.08087,0.74942,-0.18965
394.86,0.21246,0.97341,9.78501,0.3094,-0.03599,0.22362
394.92,-0.00755,1.23742,9.98815,0.37673,0.13621,0.32426
394.98,0.42804,0.98314,9.9115,0.25899,-0.0071,-0.0134
395.04,0.4141,0.78721,9.68247,0.22952,0.2016,0.50819
395.1,-0.04867,0.82897,9.36439,-0.33365,0.42057,0.41909
395.16,0.16119,0.48782,9.45098,-0.66488,-0.12544,0.29226
395.22,0.47009,0.41597,9.39569,0.24421,-0.01795,0.21212
395.28,0.41661,0.23934,9.64455,0.02023,0.17007,-0.10759
395.34,0.30342,0.28729,9.93084,0.4179,-0.03648,-0.37109
395.4,0.4596,-0.32509,10.2366,0.29822,0.37667,0.23475
395.46,0.82064,0.16095,10.20024,-0.3708,0.05454,0.04469
395.52,1.05192,0.43202,10.03453,-0.48151,0.344,-0.10695
395.58,1.00767,0.24299,9.69649,-0.25239,-0.09713,-0.0495
395.64,0.79581,0.01352,9.91257,-0.44994,0.72749,-0.03588
395.7,0.94829,0.85264,10.00531,0.04191,0.24779,-0.36064
395.76,0.69643,0.52115,9.5523,-0.07641,0.43901,0.25435
395.82,0.98663,0.69189,9.33913,0.51175,0.52786,0.6577
395.88,0.84178,0.95568,9.91085,-0.22288,0.46684,0.60875
395.94,1.18747,0.46199,9.70977,-0.02182,0.43755,0.52415
396.0,1.64448,0.48071,10.1376,0.4459,0.15001,0.5988
396.06,1.72555,0.54611,9.62365,0.06084,-0.28204,0.14305
396.12,1.70472,0.93828,9.75632,0.47002,-0.22578,0.15406
396.18,1.69004,0.72156,10.11181,0.09148,-0.09824,-0.5384
396.24,1.75538,0.56868,10.06005,0.62023,-0.19981,-0.08704
396.3,1.9967,0.50185,9.77217,0.73844,-0.55964,0.09245
396.36,1.67533,0.58487,9.68867,0.7546,0.00118,-0.20708
396.42,2.15587,1.13615,10.06704,0.42791,-0.35238,-0.91417
396.48,1.43992,1.02309,9.69273,0.50362,-0.33089,0.28965
396.54,1.79473,1.22576,9.58451,-0.35325,-0.51949,0.22637
396.6,1.96427,1.20942,9.41511,-0.27362,-0.14248,0.04494
396.66,1.51653,0.71151,9.4064,-0.23643,0.01611,-0.6605
396.72,1.24514,0.69294,9.90669,0.40407,0.00022,-0.58984
396.78,1.53306,0.60619,10.45275,0.28378,-0.06588,0.0888
396.84,1.82203,-0.09098,10.26003,-0.25285,0.03124,0.07897
396.9,1.43955,0.06443,10.18885,0.02863,0.12,-0.31556
396.96,1.5729,0.25498,10.17845,-0.06355,0.09572,-0.95296
397.02,1.32524,0.29249,9.74997,0.2824,-0.04734,-0.8741
397.08,1.42899,0.49198,9.4623,0.50701,0.05528,-0.48321
397.14,1.30948,-0.05024,9.51916,0.76965,0.4243,-0.05714
397.2,1.17321,0.03744,9.61571,1.10357,0.44903,0.19691
397.26,1.29999,-0.27859,9.48208,0.56835,1.15091,0.46221
397.32,1.0287,-0.00126,9.29966,0.66114,0.68057,0.63303
397.38,1.05415,0.05316,9.47767,0.0707,-0.02322,0.6021
397.44,0.80999,-0.15986,9.73086,-0.70096,-0.54633,-0.40101
397.5,0.384,0.36337,9.22409,-0.44695,-0.21193,0.15567
397.56,0.65843,0.48717,9.20867,-0.4087,0.64976,0.52077
397.62,0.75673,0.01142,9.38471,-0.40427,0.31261,-0.37639
397.68,0.77021,0.23799,9.57451,0.26586,0.22282,-0.17186
397.74,0.47905,0.60487,9.5282,0.00961,0.00633,-0.22821
397.8,0.47127,0.21332,9.93283,0.13219,-0.13024,-0.12756
397.86,0.44208,-0.01565,10.48471,-0.08227,0.08675,-0.43788
397.92,0.53684,-0.23488,9.8173,-0.38158,-0.57761,-0.02613
397.98,0.42768,0.08197,9.42445,-0.55631,-0.3253,0.66704
398.04,0.43878,-0.25047,9.76254,-0.08218,-0.22187,0.54731
398.1,0.34163,-0.38476,9.81725,0.4748,0.26401,0.67515
398.16,0.43373,-0.26249,10.19096,0.79233,-0.1644,0.59409
398.22,0.66656,-0.02651,9.57731,0.3612,0.36728,0.34042
398.28,0.45447,-0.22574,9.67083,0.27895,-0.23057,-0.14837
398.34,-0.04128,0.18474,9.53406,0.58091,-0.1672,0.42488
398.4,0.51058,0.31381,9.19048,0.54645,0.08251,-0.15903
398.46,0.96841,-0.32129,9.56004,0.37163,0.51487,-0.11887
398.52,1.07082,-0.37081,10.16287,0.02493,0.47181,-0.05371
398.58,1.49704,0.04675,10.52067,0.2827,0.54294,-0.47135
398.64,1.32406,-0.2586,10.37254,0.05734,0.27873,-0.10107
398.7,1.46492,-0.29112,9.75263,-0.26417,0.59917,0.47942
398.76,1.384,-0.71921,9.6418,0.17402,1.36163,0.40463
398.82,1.85684,-0.78277,9.57361,-0.50175,0.87998,-0.22025
398.88,1.67726,-1.35439,9.3747,-0.48031,0.31261,-0.4351
398.94,1.78519,-0.98356,9.82214,-0.30931,0.22694,-0.22334
399.0,1.29779,-1.07664,10.02346,-0.2933,-0.20113,-0.05087
399.06,1.46983,-1.60038,9.94185,-0.16414,-0.24349,0.46183
399.12,1.19945,-1.38516,10.02362,-0.49715,0.01316,1.01737
399.18,1.20024,-1.28131,9.73056,0.03723,-0.09212,0.70561
399.24,1.62518,-0.94906,9.6541,-0.01105,-0.15967,-0.09772
399.3,1.46557,-1.04312,10.09377,0.47802,0.02926,0.14478
399.36,0.99805,-1.65207,9.8222,0.29604,-0.37204,-0.23301
399.42,1.29921,-1.38065,9.90853,0.03669,-0.41044,-0.70299
399.48,1.49008,-1.44912,9.94955,-0.03744,-0.29517,-0.92782
399.54,1.12709,-1.82807,9.57983,0.18243,-0.25735,-0.39815
399.6,0.94236,-1.96973,9.78774,-0.41113,-1.04664,0.28713
399.66,0.81194,-1.67344,10.10293,-0.62238,-0.52764,-0.22295
399.72,0.48193,-1.60291,10.07938,-0.45059,-0.45775,0.22357
399.78,0.34939,-2.14192,10.08214,0.30847,-0.28515,0.06557
399.84,0.20939,-2.40173,9.49414,0.37075,0.14638,0.59467
399.9,0.90907,-2.23999,9.34881,-0.30721,0.32856,0.70487
399.96,0.97628,-2.20389,9.51245,-0.5878,0.50184,0.50482
400.02,0.75659,-2.34318,9.36178,-0.38466,0.44533,0.22486
400.08,0.72534,-2.00802,9.57079,-0.14346,0.78335,0.00637
400.14,0.85409,-1.55972,9.664,-0.28818,1.01523,0.48314
400.2,0.30227,-1.44738,9.86719,-0.15752,0.34768,0.99066
400.26,0.27348,-1.2915,9.96557,-0.45297,-0.03835,-0.18077
400.32,-0.16386,-1.17317,9.88985,0.00113,-0.12459,-0.64186
400.38,-0.27707,-1.18903,10.10942,0.64717,-0.52105,-0.61157
400.44,0.30775,-1.25081,9.81483,0.51574,-0.44179,-0.08044
400.5,0.41763,-1.10978,9.90556,0.11547,-0.41214,0.63284
400.56,0.25495,-0.85748,9.57644,0.36879,-1.00536,0.47885
400.62,0.83166,-1.06428,9.74079,-0.41988,-1.61536,-0.26264
400.68,0.87149,-1.19185,9.49772,-0.01778,-0.90986,-0.1991
400.74,0.42383,-0.96183,9.71417,-0.20232,-0.7334,-0.33917
400.8,0.43847,-1.11788,10.05759,-0.1294,-0.28261,0.41355
400.86,0.8809,-1.29845,10.21497,-0.20906,0.21103,0.18344
400.92,0.70269,-1.162,10.26633,0.24886,0.91617,0.24022
400.98,0.5616,-1.63856,10.29893,0.50153,0.73838,-0.36272
401.04,0.5355,-1.5065,9.98828,0.27704,0.5765,0.20989
401.1,0.02449,-1.37299,9.83277,0.47633,0.12289,0.26391
401.16,0.05249,-1.65382,10.19184,0.22958,0.06359,0.26005
401.22,0.30465,-1.58198,9.8465,0.12761,-0.12152,0.20695
401.28,0.39523,-1.49659,9.7498,0.79636,0.1424,-0.18028
401.34,0.31647,-1.27354,9.44765,0.28798,-0.41172,0.53294
401.4,0.30433,-1.00816,9.9197,0.96983,0.33166,0.46463
401.46,0.33181,-1.27317,9.87252,0.90131,-0.33358,0.74954
401.52,0.42415,-1.47675,10.04642,0.4563,0.08319,0.62153
401.58,-0.14166,-1.48869,9.83391,0.43021,-0.06686,0.30044
401.64,-0.1493,-1.65677,9.77387,0.17481,-0.3214,0.57349
401.7,-0.41923,-2.10954,9.24388,0.79523,-0.5153,1.02311
401.76,-0.48251,-1.95147,9.54674,0.86226,-0.61287,0.56909
401.82,-0.38495,-1.61961,9.86986,0.95449,-0.00995,0.1304
401.88,-0.5289,-0.65363,9.95826,0.48333,0.05011,-0.26044
401.94,-1.00746,-0.81068,9.72877,0.26405,-0.09635,-0.25263
402.0,-0.77689,-0.83418,9.80253,0.60053,-0.11824,-0.34686
402.06,-0.45731,-0.67745,9.97544,0.20027,0.12008,0.15642
402.12,-0.52083,-1.02892,10.11408,-0.72242,0.07697,0.16572
402.18,-0.27415,-0.84054,10.60816,-0.68836,0.06617,0.18533
402.24,-0.74443,-0.95297,10.21316,-0.53026,0.42147,0.01561
402.3,-0.99042,-1.04175,10.23612,-1.22605,0.52603,0.03835
402.36,-1.12934,-1.16731,10.22368,-0.7068,0.49093,0.55023
402.42,-1.00529,-0.4076,9.76028,-0.39749,0.10077,0.7254
402.48,-0.84216,-0.55491,9.61447,-0.06598,0.31426,0.37957
402.54,-0.99219,-0.95798,9.67488,-0.04527,-0.46193,0.2642
402.6,-0.92683,-0.83876,9.6065,0.2822,-0.38323,-0.32596
402.66,-0.5305,-0.09146,9.45687,0.79924,-0.25442,0.28816
402.72,-0.22581,0.18549,10.16321,0.72679,-0.76901,0.01842
402.78,-0.42688,-0.42438,10.15171,0.74535,0.07556,0.04591
402.84,-0.5139,0.3932,9.91943,-0.08067,-0.21027,0.32522
402.9,-0.42962,-0.14707,10.36649,-0.15775,0.25462,0.66316
402.96,-0.19141,-0.21163,10.23539,-0.34594,0.17437,0.44973
403.02,-0.12926,-0.24856,10.15414,-0.16267,0.39166,-0.049
403.08,-0.31104,-0.15033,9.57434,-0.33131,-0.08221,0.4845
403.14,0.16905,-0.24654,9.52461,0.18566,-0.20157,0.03218
403.2,0.02612,-0.50988,9.29315,0.35736,-0.02755,0.3512
403.26,0.47594,-0.8519,9.57998,0.50209,-0.11897,-0.0064
403.32,0.28379,-1.44262,10.12483,0.56379,-0.44231,0.23964
403.38,0.2139,-1.40119,9.85112,0.73185,-0.27772,-0.04028
403.44,-0.68713,-0.99192,9.68342,0.82912,-0.72932,0.66267
403.5,-0.90139,-0.82502,9.8337,0.26082,-0.56724,0.51557
403.56,-0.91315,-1.54453,9.62558,0.0861,0.08057,0.63712
403.62,-0.75669,-1.19156,9.39898,-0.35738,-0.26606,0.59545
403.68,-0.85568,-1.06161,9.28339,0.05154,0.32718,0.09855
403.74,-0.90288,-1.11883,9.55807,-0.0196,0.13694,-0.33134
403.8,-0.69397,-0.94514,9.73519,0.31007,0.05656,0.20442
403.86,-0.30966,-1.00652,9.65692,0.4013,-0.0972,0.53813
403.92,-0.24596,-0.23359,9.61824,0.36001,-0.09546,0.31037
403.98,-0.32772,-0.52647,9.46151,0.50253,0.52697,0.19459
404.04,-0.22046,-0.37909,9.58252,-0.68286,0.12323,0.34595
404.1,-0.90709,-0.35285,9.52849,-0.80993,-0.52626,0.076
404.16,-1.23251,-0.1401,9.78382,-0.66553,-0.56211,-0.36247
404.22,-1.1274,0.10968,10.3393,0.22063,-0.20723,-0.33168
404.28,-0.42155,-0.03136,10.27304,-0.37976,-0.30295,0.04992
404.34,-0.52796,-0.09174,10.4935,-0.42442,-0.3668,0.01885
404.4,-0.49987,-0.16761,9.90403,-0.38824,-0.11537,0.03224
404.46,0.01397,-0.40199,9.77003,-0.79917,0.5017,0.22063
404.52,-0.01897,-0.8624,9.69852,-1.46755,0.41299,-0.25645
404.58,-0.3466,-0.78859,10.05305,-0.79307,0.52743,-0.097
404.64,-0.18204,-0.20189,10.03829,-0.77844,0.20821,0.20252
404.7,-0.16807,-0.16602,10.20299,-0.29253,0.36344,0.05808
404.76,-0.26438,-0.45958,9.70038,0.01907,0.44804,-0.01056
404.82,-0.30089,-0.70451,9.50067,-0.15465,-0.27846,0.67059
404.88,-0.71622,-0.12048,9.31286,0.08433,-0.13446,0.03857
404.94,-1.14533,-0.04428,9.34486,0.0675,-0.35575,0.80987
405.0,-1.13788,-0.01843,8.86277,-0.69721,-0.30019,0.33828
405.06,-0.80406,0.39892,9.16019,-0.2736,-0.00738,1.16836
405.12,-1.10708,0.38603,9.46952,-0.42014,0.76163,0.65354
405.18,-1.22305,0.60501,9.51826,-0.44459,0.14262,0.1203
405.24,-0.99023,0.61442,9.73542,-0.51757,0.47717,0.70302
405.3,-0.68482,0.92942,9.37688,-0.27828,0.75374,-0.01752
405.36,-0.67952,0.15842,9.74695,-0.50061,0.12443,0.50346
405.42,-0.08261,0.25484,10.10279,-0.06329,0.08526,1.21749
405.48,-0.12353,0.12286,9.87267,0.00719,0.56454,1.10453
405.54,-0.05944,-0.11523,9.8205,0.0424,1.03153,0.67118
405.6,-0.62574,0.65201,9.94333,0.16048,0.57655,-0.22875
405.66,-0.91743,0.17854,9.96311,-0.15025,-0.04479,0.25143
405.72,-0.31946,0.25272,10.00051,-0.60838,0.04788,0.15288
405.78,-0.12397,0.15556,9.90044,-0.59395,0.20364,0.44856
405.84,-0.68954,0.45375,9.75158,0.00689,-0.07294,0.64302
405.9,-0.78562,-0.03386,9.86741,-0.3796,-0.20017,0.55034
405.96,-0.47034,-0.01104,9.18746,-0.38799,0.53939,0.47989
406.02,-0.98549,0.28302,9.50789,-0.19663,0.39981,0.34737
406.08,-0.96441,0.83337,9.67189,-0.53973,0.8076,0.38622
406.14,-0.71056,0.50711,10.05966,-1.11866,-0.0962,0.18847
406.2,-0.25159,-0.00873,10.06222,-1.09274,0.01088,0.10957
406.26,0.11421,0.46691,9.54039,-0.13357,0.21383,-0.44283
406.32,0.34785,0.45253,9.30978,0.36366,0.39973,-0.45803
406.38,-0.09913,0.32898,9.16086,0.3421,0.30904,-0.90534
406.44,-0.49691,0.10261,9.67833,0.27399,0.28701,-0.47971
406.5,-1.24625,-0.19815,9.72387,0.46995,0.88395,-0.46291
406.56,-1.03606,-0.08112,9.78224,-0.16074,0.84031,-0.72985
406.62,-1.05478,-0.27406,9.61719,-0.04161,0.90609,-0.37602
406.68,-1.17027,0.5761,9.7229,-0.62324,0.06495,-0.23368
406.74,-1.66715,0.35019,9.80665,-0.04139,0.40643,-0.52873
406.8,-1.15887,0.33399,10.07872,-0.26712,0.57431,-0.60322
406.86,-1.46205,0.55313,9.8064,-0.3813,0.85298,-0.64188
406.92,-1.72762,1.01196,10.09512,-0.00269,0.41952,-0.15578
406.98,-1.62496,1.02742,9.9907,0.67301,0.20586,0.38867
407.04,-1.59346,0.65754,10.17514,0.58606,0.36449,-0.10652
407.1,-1.69214,0.37304,9.73756,0.4849,0.49379,0.07331
407.16,-1.04392,0.2454,9.87247,0.10855,0.28856,0.09369
407.22,-0.90041,-0.20421,9.74726,-0.18805,-0.21693,0.11411
407.28,-0.7258,-0.37364,9.797,-0.70497,0.04822,-0.19359
407.34,-0.92401,-0.41793,9.86138,-0.59607,-0.72704,-0.47311
407.4,-0.25033,-0.30196,10.03461,-0.84622,-0.42493,-0.34098
407.46,-0.68101,-0.14642,10.15707,-0.4845,0.01642,0.19046
407.52,-0.93074,-0.0705,9.78077,-1.13173,-0.15456,0.35197
407.58,-1.48322,0.07295,9.67713,-0.71117,0.47204,-0.11261
407.64,-1.4409,0.39822,9.73432,-0.00798,-0.02453,-0.31266
407.7,-1.35405,0.70135,9.86215,-0.21836,-0.11298,-0.42292
407.76,-1.43064,0.51217,9.74918,-0.41484,-0.78355,0.16635
407.82,-1.27179,0.47649,9.53058,-0.27858,-0.57177,-0.17187
407.88,-0.64104,0.4186,9.93224,0.4538,-0.61955,0.48215
407.94,-1.30026,-0.0986,9.70443,0.74408,-0.95888,0.08812
408.0,-1.21439,-0.28564,9.47302,0.20983,-0.4139,-0.24742
408.06,-1.41336,0.02504,9.44913,-0.18094,-0.02348,-0.44869
408.12,-1.61267,-0.30606,9.54916,0.02714,0.89268,-0.2115
408.18,-1.44763,-0.15858,9.93905,0.02413,-0.0841,0.16005
408.24,-1.68922,0.16112,9.6944,-0.07449,-0.06027,-0.04914
408.3,-1.35234,0.08379,9.58253,-0.06011,0.28149,-0.09751
408.36,-0.8381,-0.19945,9.7578,0.40562,0.29511,-0.36397
408.42,-0.66815,0.35662,9.86109,0.39712,-0.02505,0.38925
408.48,-0.60533,0.28587,10.0322,-0.16683,-0.23992,1.03719
408.54,-0.59477,0.58194,10.31735,-0.60761,0.34931,-0.24295
408.6,-0.6048,-0.10071,9.95157,-0.06475,0.45331,-0.07996
408.66,-0.48066,-0.28238,10.17268,0.0212,0.53943,0.52756
408.72,-0.95613,-0.5614,10.0171,-0.15643,0.15754,0.34224
408.78,-1.00594,-0.08725,9.96361,0.27552,0.01169,0.25013
408.84,-1.30882,-0.25027,10.03172,-0.13107,0.15411,-0.22759
408.9,-0.75779,-0.35865,9.64895,-0.17902,0.36825,-0.80683
408.96,-1.09158,-0.07632,9.93513,-0.19082,0.73144,-0.46209
409.02,-0.73927,-0.27518,10.14509,-0.02458,0.88014,-0.63894
409.08,-1.50933,-0.49146,9.58862,-0.20504,1.00701,-0.78458
409.14,-1.20731,-0.46242,9.54908,0.37103,0.77419,-0.58167
409.2,-1.06408,-0.44734,9.76477,-0.17208,0.03269,-0.34121
409.26,-0.77025,-0.83243,9.63271,-0.38096,-0.60772,0.58105
409.32,-0.73629,-0.31729,9.37526,-1.13687,-0.113,0.73343
409.38,-0.5477,0.17898,9.76341,-0.52557,-0.15848,0.20627
409.44,-0.75924,0.41032,9.54686,-0.17375,0.67404,-0.42412
409.5,-0.8527,0.5574,9.80383,0.24388,0.16383,-0.08673
409.56,-1.13289,0.80621,9.81304,0.58886,0.2251,0.32026
409.62,-0.98159,1.04785,9.66691,-0.01209,0.35037,0.97809
409.68,-1.13409,0.89328,9.65162,-0.07733,-0.25833,0.17447
409.74,-0.76056,0.68654,9.84067,0.15739,-0.18395,0.47054
409.8,-1.15045,0.33602,9.9046,0.07405,0.04394,0.7524
409.86,-1.823,0.62,10.13215,0.50907,-0.66271,0.36831
409.92,-1.85055,0.15814,10.17976,0.54681,-0.85132,-0.44364
409.98,-1.8369,0.26827,10.049,-0.01977,-0.25413,0.06268
410.04,-1.27941,0.41854,9.70772,-0.68373,0.05915,0.18084
410.1,-1.08081,0.54266,9.08103,0.01177,-0.38448,-0.05822
410.16,-1.42884,0.12348,9.07631,-0.49297,0.30838,-0.35223
410.22,-1.13382,0.4811,8.94826,-0.37954,0.32353,0.19938
410.28,-1.13339,0.27647,9.11869,-0.59412,-0.37496,0.53395
410.34,-1.10991,-0.24355,9.44656,-0.40953,-0.63408,-0.10689
410.4,-1.24829,-0.1009,9.19616,-0.05671,-0.00309,-0.37783
410.46,-0.81043,0.14144,9.24927,0.18015,-0.17864,0.21192
410.52,-0.69207,0.61065,9.90465,0.34326,0.24881,0.69766
410.58,-0.66012,0.01981,10.01186,0.21964,-0.10349,1.3579
410.64,-0.50292,-0.2656,10.01549,0.04237,-0.62792,1.09187
410.7,-0.67392,-0.08641,10.35295,-0.79206,-0.16571,0.88245
410.76,-0.94818,0.27168,10.30015,-1.14939,-0.66192,0.88656
410.82,-1.15027,0.4133,10.16621,-0.41011,-0.12734,0.16412
410.88,-1.40388,0.39403,9.96208,-0.12274,0.04822,0.51048
410.94,-1.77756,-0.00398,9.91433,-0.00162,-0.76286,0.13963
411.0,-1.34015,-0.39786,10.05929,0.09872,-0.62943,0.66147
411.06,-0.7258,0.06339,10.19688,-0.01048,-0.34575,1.17285
411.12,-0.90262,0.38117,10.12062,-0.45275,0.02189,1.56554
411.18,-1.04648,0.20884,10.11681,-0.2021,0.23982,1.18725
411.24,-1.00987,0.27988,9.6514,-0.57167,-0.01613,0.36154
411.3,-0.87068,0.45192,10.03051,-0.41223,-0.14044,0.09525
