t_s,ax,ay,az,gx,gy,gz
31.6,-2.19984,0.16626,9.48085,-0.54742,0.23154,-0.22668
31.62,-2.49519,-0.00956,9.67423,-0.13216,0.25111,0.19088
31.64,-2.21425,-0.03111,9.92282,-0.16133,0.24155,0.69108
31.66,-2.09865,-0.01177,10.03114,-0.17434,0.35808,0.89562
31.68,-2.20109,0.37142,9.88592,-0.22471,0.56059,0.56043
31.7,-2.26304,-0.02163,9.65936,-0.26138,0.74019,0.1509
31.72,-2.52728,-0.08508,9.86821,-0.28973,0.7916,0.2099
31.74,-2.52199,-0.19545,9.91246,-0.63399,0.76204,0.89024
31.76,-2.43313,0.06214,10.26589,-0.55662,0.8805,0.73463
31.78,-2.36892,0.39727,10.2824,-0.39497,0.42713,0.61171
31.8,-2.14271,0.47148,10.23798,-0.20164,0.38011,0.90483
31.82,-2.30763,0.21213,10.11372,-0.12646,0.12022,0.95085
31.84,-2.3338,0.40047,9.78653,-0.41739,0.02005,1.14732
31.86,-1.96353,0.39678,9.71756,-0.29004,-0.05516,0.93094
31.88,-2.14093,0.28992,9.60044,-0.41558,-0.40891,0.7728
31.9,-2.44204,-0.07579,9.57296,-0.67061,-0.43035,0.50018
31.92,-2.63651,-0.24082,9.7447,-0.25743,-0.59572,0.47554
31.94,-2.4987,-0.24747,9.86584,0.29727,-0.46543,0.34774
31.96,-2.38609,-0.2943,9.87369,0.92427,-0.51502,-0.02278
31.98,-2.37525,-0.43619,9.63949,1.30863,-0.40706,-0.51707
32.0,-2.45398,-0.19377,9.63729,1.21688,-0.53483,-0.34202
32.02,-2.36587,-0.195,9.73763,0.08531,-0.2333,-0.09983
32.04,-1.97281,-0.23638,9.70978,0.06519,-0.20655,0.00671
32.06,-1.9294,0.07111,9.70256,0.55473,-0.28341,0.02413
32.08,-2.17157,-0.16764,9.84074,1.11849,-0.15518,-0.07733
32.1,-2.05426,-0.43193,9.73984,1.04266,-0.31986,0.22066
32.12,-2.22271,-0.39886,9.64662,0.94057,-0.52681,0.29251
32.14,-2.21532,-0.5092,9.6658,0.94768,-0.10058,0.51901
32.16,-1.95519,-0.63092,9.44164,1.09374,-0.31228,0.49665
32.18,-1.95239,-0.54234,9.64846,1.36779,-0.3913,0.88077
32.2,-2.36584,-0.55811,9.53593,1.21865,-0.25108,0.61766
32.22,-2.11402,-0.57057,9.4285,1.33024,-0.29091,0.83092
32.24,-1.78009,-0.51913,9.82695,1.09763,0.27843,0.65763
32.26,-1.58134,-0.2595,9.82219,0.90565,0.10132,0.73163
32.28,-1.48187,-0.52991,9.98412,0.63499,0.19457,0.85218
32.3,-1.6786,-0.54103,9.73372,0.96677,0.35934,0.85902
32.32,-1.67583,-0.7294,9.74848,1.05715,0.42141,1.21863
32.34,-1.90667,-0.46091,10.08491,0.69087,0.71826,0.97587
32.36,-2.55483,-0.78942,10.06097,0.57294,0.51329,0.53442
32.38,-2.45154,-0.93292,10.39655,0.65005,0.59644,0.47894
32.4,-2.28878,-0.97763,10.12122,0.4317,0.77493,0.65091
32.42,-2.01697,-1.0419,10.30191,0.00308,0.63119,0.7314
32.44,-2.11464,-1.06578,9.84108,0.19534,0.2957,0.67221
32.46,-1.91908,-0.96895,10.0027,-0.10039,0.59794,0.38058
32.48,-1.77925,-0.95036,9.74587,-0.13692,0.52278,0.20431
32.5,-1.77363,-1.10366,9.77756,0.3002,0.69949,0.47414
32.52,-1.46414,-1.19181,9.93859,0.51959,0.78782,0.23247
32.54,-1.60904,-1.05742,10.08694,0.26546,1.05663,0.40961
32.56,-1.83328,-0.87011,10.01264,0.14004,0.99088,0.80058
32.58,-1.78516,-0.80955,10.32605,0.26642,1.04555,0.22135
32.6,-2.05236,-0.44478,9.93897,0.27576,0.56615,0.08391
32.62,-2.05509,-0.07451,9.87247,0.98152,0.34152,-0.11766
32.64,-2.04529,0.04324,10.09558,0.71347,0.31415,-0.42778
32.66,-1.82815,-0.19027,9.67638,0.26806,0.33158,-0.22582
32.68,-1.93458,-0.57644,9.66583,-0.30926,0.22252,-0.18425
32.7,-1.84817,-0.33711,9.55549,-0.10721,0.40283,-0.35569
32.72,-1.80072,-0.51507,9.41612,-0.45036,0.29545,-0.44657
32.74,-1.62301,-0.47828,9.46904,-0.29893,-0.27404,-0.67155
32.76,-1.44167,-0.89395,9.47874,-0.26871,-0.13901,-0.68167
32.78,-1.15966,-0.65419,9.81599,-0.58015,0.54877,-0.14367
32.8,-1.18786,-0.68176,9.70814,-0.28238,0.77268,0.06044
32.82,-1.1595,-0.68165,9.61488,-0.32654,1.14969,-0.17524
32.84,-1.1773,-0.66931,9.5959,-0.4924,1.26004,-0.20908
32.86,-1.18502,-0.73106,9.64457,-0.28844,0.90432,-0.47486
32.88,-1.07147,-0.75813,9.45042,-0.3703,0.82384,-0.36531
32.9,-1.28683,-0.7458,9.57911,-0.4198,0.37671,-0.4322
32.92,-1.29342,-1.15457,9.78062,-0.51188,0.25414,-0.7743
32.94,-1.42547,-1.28665,9.45946,-0.58593,0.1186,-0.40622
32.96,-1.2604,-1.21787,9.59426,-0.38146,-0.05843,-0.2452
32.98,-1.36519,-1.55053,9.57346,-0.78484,-0.22829,-0.60723
33.0,-1.09713,-1.28731,9.61071,-0.86705,-0.28441,-0.42269
33.02,-1.1643,-1.3035,9.65134,-0.66048,0.0897,-0.87655
33.04,-1.01276,-1.14457,9.69902,-0.3383,0.42108,-0.5784
33.06,-0.90095,-0.58035,9.52993,-0.26973,0.13598,-0.79056
33.08,-0.89409,-0.57345,9.48851,-0.17754,0.6362,-1.01376
33.1,-1.11325,-0.58737,9.28045,-0.12795,0.76224,-0.51152
33.12,-0.99643,-0.63139,9.58359,-0.4594,0.68104,0.00793
33.14,-1.11167,-0.92299,9.40964,-0.87163,0.88086,0.51406
33.16,-0.79216,-1.1199,9.47024,-0.44307,0.93874,0.24281
33.18,-0.98098,-1.50099,9.56642,-0.22398,0.64692,0.05517
33.2,-0.86205,-1.3851,9.41983,-0.22444,0.50973,0.08617
33.22,-0.89989,-1.28259,9.46107,0.02336,0.52308,0.25663
33.24,-0.75581,-1.3116,9.44541,0.10417,0.82623,0.11437
33.26,-0.65081,-1.28915,9.68823,0.40752,0.98113,0.06684
33.28,-1.00006,-1.40658,9.81596,0.3407,0.88048,0.46047
33.3,-1.43234,-1.47115,9.88662,0.24945,0.81476,0.10599
33.32,-1.36795,-1.42976,9.92399,-0.00583,1.05213,-0.0868
33.34,-1.38286,-1.69499,9.98356,0.17151,1.07581,-0.29498
33.36,-1.56395,-1.66698,9.96085,0.03104,0.60495,-0.14181
33.38,-1.83065,-1.39147,10.03775,0.02181,0.66122,-0.12642
33.4,-1.78806,-1.50469,9.77396,0.39092,0.82253,-0.16379
33.42,-1.73923,-1.6978,9.83784,0.56822,0.71711,-0.46476
33.44,-1.78477,-1.68831,9.49721,0.29831,0.62968,-0.54739
33.46,-1.91499,-1.87598,9.53112,0.00871,0.19901,-0.05442
33.48,-1.67261,-1.943,9.19701,-0.12653,-0.28022,-0.12705
33.5,-1.54197,-2.10093,9.41996,-0.30692,-0.50379,0.25393
33.52,-1.55765,-1.80349,9.44914,-0.23422,-0.40611,0.41863
33.54,-1.75362,-1.86028,9.49449,-0.52379,-0.64466,0.60731
33.56,-1.83996,-2.02055,9.82294,-0.37434,-0.61983,1.27308
33.58,-1.58729,-1.89088,9.63687,-0.05796,-0.97,1.09607
33.6,-1.42607,-1.70913,9.51203,-0.24057,-0.89887,0.91361
33.62,-1.29498,-1.73298,9.38604,-0.04473,-0.79816,1.12364
33.64,-1.19418,-1.75582,9.45995,-0.03806,-0.35837,1.29855
33.66,-1.04987,-1.45218,9.56709,-0.05792,-0.48107,1.25805
33.68,-1.36016,-1.27436,9.77864,-0.0263,-0.46534,0.79327
33.7,-1.38356,-1.2859,9.74178,-0.12162,-0.58312,0.71755
33.72,-1.48351,-0.95935,9.80173,-0.12516,-0.38935,0.34912
33.74,-1.57176,-1.15869,9.62297,0.06054,-0.01665,0.6548
33.76,-1.61725,-1.05927,9.75705,-0.14485,0.11508,0.25757
33.78,-1.62348,-1.02133,10.0669,0.17947,-0.15699,0.0805
33.8,-1.22273,-0.96351,10.14852,0.19762,0.1442,0.00934
33.82,-1.33068,-0.89791,9.86259,0.02496,0.02977,0.03293
33.84,-1.07993,-0.95625,10.12552,-0.43058,0.45282,0.21666
33.86,-1.06538,-0.76407,9.82528,-0.15709,0.26928,0.05338
33.88,-1.18156,-0.73772,9.85955,-0.00583,0.0719,0.09898
33.9,-1.18022,-0.80626,10.18197,-0.1128,-0.47675,0.15651
33.92,-1.13196,-1.04666,10.10994,-0.24733,-0.24957,-0.12256
33.94,-1.14719,-0.7883,9.98364,-0.37037,-0.14655,0.20772
33.96,-1.36626,-0.49708,10.13877,-0.56452,-0.52168,-0.00413
33.98,-0.98151,-0.64601,9.7424,-0.34653,-0.76439,0.01031
34.0,-0.83856,-0.415,9.77534,-0.33945,-0.5484,-0.22553
34.02,-1.012,-0.42882,9.54506,-0.17305,-0.58258,-0.35749
34.04,-1.20534,-0.34803,9.72809,-0.04229,-0.64465,-0.65663
34.06,-1.33723,-0.31193,9.24482,-0.10176,-0.53079,-0.55114
34.08,-1.34484,0.16933,9.20939,-0.19649,-0.61077,-0.14016
34.1,-1.56853,0.16578,9.21194,0.26834,-0.46326,0.19071
34.12,-1.35091,0.1573,9.10625,0.23547,-0.5579,0.26158
34.14,-1.16497,0.40988,9.43752,0.35356,-0.23107,0.21187
34.16,-1.28462,0.31122,9.66404,0.44284,0.13949,-0.03749
34.18,-1.51786,0.17396,9.81559,0.0596,-0.10456,-0.10308
34.2,-1.55018,0.18067,9.92153,0.4451,0.03327,-0.14405
34.22,-1.75546,0.27536,9.99352,0.18533,-0.12619,-0.09087
34.24,-1.58057,0.3707,9.93026,0.11019,0.25302,0.38579
34.26,-1.5053,0.39851,9.89838,0.09382,0.18305,0.47613
34.28,-1.75001,0.77573,10.04327,0.28111,-0.01789,-0.01947
34.3,-1.85258,0.79941,10.0554,0.32029,0.03914,-0.28328
34.32,-2.00582,0.85402,10.09451,-0.04023,0.229,-0.18491
34.34,-1.53767,0.89784,9.91669,-0.19709,-0.29038,-0.08931
34.36,-1.05321,0.9309,9.87581,-0.11818,-0.37148,0.29635
34.38,-1.22341,0.53329,9.87982,-0.78042,-0.48036,0.35817
34.4,-1.31287,0.75726,9.81718,-0.38155,-0.64968,0.1952
34.42,-1.24437,0.60476,9.84933,-0.13312,-0.56792,0.54315
34.44,-0.97799,0.43192,9.89709,0.0343,-0.11235,0.3526
34.46,-0.92952,0.41919,9.70077,0.20251,-0.20341,0.12942
34.48,-0.94903,0.49166,9.86185,0.10358,-0.41613,0.29386
34.5,-0.69195,0.74507,9.84236,0.08071,-0.44533,-0.07862
34.52,-0.65854,0.57185,9.61858,-0.49537,-0.2318,-0.24107
34.54,-0.57435,0.51275,9.52341,-0.27576,-0.13918,0.16745
34.56,-0.76783,0.56635,9.35274,-0.30578,-0.28008,0.26262
34.58,-0.78812,0.72306,9.35061,-0.37754,0.00712,-0.05231
34.6,-0.84139,0.81433,9.38067,-0.54908,0.13366,0.05735
34.62,-0.4629,0.94412,9.29065,-0.41637,-0.29514,0.25486
34.64,-0.63977,0.64361,8.96696,-0.53333,-0.20827,0.49787
34.66,-0.66727,0.66047,8.90101,-0.29907,-0.56251,0.37016
34.68,-0.43482,0.31907,8.88898,-0.31531,-0.55009,-0.21063
34.7,-0.49293,0.55029,8.85252,-0.34364,-0.80342,-0.62745
34.72,-0.49011,0.90546,8.85649,0.16901,-0.34056,-0.37298
34.74,-0.67774,0.79848,9.1444,0.11492,-0.5085,-0.66858
34.76,-0.85,0.80432,9.76339,0.02412,-0.34614,-0.38299
34.78,-0.9121,0.58435,9.81381,0.30443,0.18134,-0.59354
34.8,-0.89306,0.39039,9.79376,0.2381,-0.14907,0.13424
34.82,-0.83434,0.71367,9.8587,0.62013,-0.06807,0.38434
34.84,-0.90415,0.53145,9.50449,0.28896,-0.03658,0.41711
34.86,-0.66023,0.64637,9.59433,0.08196,-0.33414,0.52126
34.88,-0.56855,0.76149,9.7241,0.18677,-0.52374,0.16582
34.9,-0.39678,0.98279,9.428,-0.16124,-0.60791,0.21041
34.92,-0.60301,0.89037,8.99212,-0.10893,-0.79879,0.19748
34.94,-0.33218,0.54371,9.20619,-0.01308,-0.75922,-0.11264
34.96,-0.44098,0.59201,9.28927,0.04354,-0.97773,-0.02103
34.98,-0.50363,0.29178,9.20632,0.13175,-0.87679,0.14107
35.0,-0.4048,0.02189,9.13128,0.0967,-0.51901,0.18242
35.02,-0.18927,-0.19384,9.09002,-0.04767,-0.47858,-0.04145
35.04,-0.1251,-0.03109,9.01531,0.46866,-0.49977,-0.268
35.06,-0.26754,0.03703,8.93786,0.16827,-0.15213,-0.43391
35.08,-0.13586,0.2306,9.09513,-0.48041,-0.74955,-0.45738
35.1,-0.4526,0.18757,9.41264,-0.12098,-0.74354,-0.45709
35.12,-0.50226,0.3658,9.5437,-0.19418,-0.66365,-0.69924
35.14,-0.31427,0.45122,9.45967,0.28587,-0.74653,-0.31066
35.16,-0.53581,0.32661,9.31092,0.06697,-0.32724,-0.18162
35.18,-0.43936,0.32497,9.3049,0.09006,-0.28239,-0.06907
35.2,-0.37056,0.12757,9.38047,-0.25945,-0.31225,-0.07141
35.22,-0.36191,0.49332,9.2077,-0.21185,-0.21216,-0.53516
35.24,-0.56777,0.47376,9.27971,-0.15392,-0.14834,-0.70266
35.26,-0.66924,0.48135,9.35219,0.04715,-0.23653,-0.88129
35.28,-0.71696,0.58781,9.56106,0.0162,-0.33057,-0.47405
35.3,-0.71183,0.71667,9.72873,0.35391,-0.44244,-0.49912
35.32,-0.80653,0.86251,10.07926,0.29408,-0.51559,-0.78804
35.34,-0.66333,0.72837,10.01249,-0.10273,-0.33391,-0.54569
35.36,-0.8228,0.89881,9.76951,-0.06731,-0.08067,-0.34113
35.38,-0.72175,0.89931,9.60937,-0.38338,0.38024,0.08439
35.4,-0.38801,0.75868,9.85043,0.23281,0.67912,0.01985
35.42,-0.42637,0.60466,9.85189,0.14236,0.44935,-0.35665
35.44,-0.56135,0.46832,10.02276,0.33709,0.58464,-0.12492
35.46,-0.87212,0.57761,10.16365,-0.08279,0.6631,0.19809
35.48,-0.82069,0.36948,10.59502,0.12558,1.04881,0.40378
35.5,-1.0069,0.28898,10.40077,0.27451,0.81614,0.55492
35.52,-0.81769,0.25323,10.50581,0.45607,0.55679,0.54866
35.54,-0.83125,0.37911,10.26535,0.42901,0.39219,-0.23028
35.56,-0.6323,0.29205,10.05156,0.27556,0.24027,-0.27325
35.58,-0.83142,0.46898,10.17235,0.5011,0.03844,-0.26076
35.6,-0.74173,0.66773,10.1225,0.17422,-0.05388,-0.0777
35.62,-0.76207,0.77224,9.75506,0.05106,-0.02173,0.13889
35.64,-0.66818,0.82751,9.55942,0.08227,-0.03784,0.19214
35.66,-0.58719,0.75778,9.93025,0.11177,-0.25567,-0.25618
35.68,-0.43261,0.73977,9.76673,0.3847,-0.55343,-0.21074
35.7,-0.56149,0.76192,9.94222,0.27285,-0.20092,-0.55971
35.72,-0.51463,0.75682,9.83572,0.25513,-0.20172,-0.49329
35.74,-0.77159,1.0363,9.76636,0.17387,-0.83751,-0.5715
35.76,-0.55809,1.10766,9.95999,0.27295,-1.20248,-0.52249
35.78,-0.50893,0.84629,9.97,0.34069,-1.02036,-0.55168
35.8,-0.23741,0.74917,9.86444,0.10697,-0.56505,-0.05735
35.82,-0.44926,0.90931,9.83953,-0.29724,-0.46308,-0.27913
35.84,-0.44463,0.7572,9.63395,-0.41135,-0.19801,0.26353
35.86,-0.45728,0.79973,9.76187,-0.89439,-0.41219,0.09912
35.88,-0.54618,0.56318,9.68612,-0.80869,-0.32704,-0.03759
35.9,-0.56375,0.82361,9.42939,-0.64106,-0.73113,-0.29295
35.92,-0.39383,1.18855,9.45789,-0.21548,-0.60992,0.04675
35.94,-0.13813,1.25992,9.69961,0.0279,-0.37654,0.21397
35.96,-0.08803,1.2978,9.93771,-0.11482,-0.27948,0.18598
35.98,0.03453,1.12142,9.86764,0.01882,0.02879,0.26792
36.0,0.09579,0.96745,10.02862,-0.11923,-0.21234,0.26596
36.02,0.38284,0.96985,10.15728,-0.15864,0.41826,-0.06962
36.04,0.4175,1.21548,10.08375,0.10956,0.17144,-0.28958
36.06,0.29333,0.9901,10.03391,0.38917,0.03699,-0.10132
36.08,0.14876,0.83316,10.0951,0.3328,0.43312,-0.14442
36.1,-0.03073,0.85481,10.0474,0.57711,0.34326,-0.18534
36.12,-0.12573,0.88131,10.06139,0.16254,0.4242,-0.67222
36.14,0.06166,0.82821,9.84758,-0.01918,0.51509,-0.75865
36.16,-0.20523,0.67398,9.67713,0.13276,0.72026,-0.7083
36.18,-0.33391,0.70521,9.67955,0.07005,0.90189,-0.5916
36.2,-0.48624,0.56027,9.66372,-0.3325,1.0514,-0.78243
36.22,-0.47943,0.65161,9.52722,-0.52831,1.12792,-0.40577
36.24,-0.88898,0.81254,9.35721,-0.11526,0.77411,-0.03132
36.26,-0.66941,1.12134,9.35952,-0.0309,1.06483,0.2779
36.28,-0.30492,0.87194,9.35996,0.29201,0.471,0.34886
36.3,-0.07179,0.95144,9.39435,0.18949,0.23325,0.32049
36.32,-0.08886,1.27814,9.45387,0.17334,0.33712,0.51032
36.34,-0.22945,1.50425,9.35778,0.08992,0.26707,0.73563
36.36,-0.06072,1.38674,9.37955,0.12062,0.65007,0.58777
36.38,-0.12702,0.9504,9.53082,0.15588,0.67526,0.77678
36.4,-0.22293,1.28298,9.71719,0.3558,0.62765,0.48079
36.42,0.07101,0.8689,9.62227,0.32772,0.08239,0.50137
36.44,-0.14502,1.04456,9.46623,0.17641,0.1481,0.68936
36.46,0.10727,0.97383,9.39147,-0.14882,0.60782,1.05551
36.48,-0.18187,0.89955,9.42821,-0.00219,0.45323,0.66986
36.5,-0.21488,0.77135,9.51817,-0.15291,0.62689,0.73297
36.52,-0.06187,0.79125,9.60379,-0.29648,0.66222,0.66511
36.54,-0.25873,1.09147,9.59835,-0.31552,0.73119,0.81284
36.56,-0.46073,1.16291,9.61065,-0.09539,0.81204,0.61128
36.58,-0.38409,1.43812,9.86246,0.07194,0.34188,0.31067
36.6,-0.18749,1.64002,9.72133,-0.25854,0.17159,0.03238
36.62,-0.20848,1.41603,10.01707,0.03345,-0.14927,-0.27972
36.64,-0.17621,1.57575,9.97513,-0.08986,-0.28521,-0.02495
36.66,-0.25128,1.48783,9.95669,-0.20907,0.15326,-0.37615
36.68,-0.03318,1.53268,10.11452,-0.00035,0.47045,-0.32324
36.7,0.12389,1.52257,10.0101,0.19661,0.50256,-0.19151
36.72,-0.15291,1.48809,9.66668,0.1599,0.3913,0.32791
36.74,-0.17597,1.14363,9.60026,0.13102,0.47071,0.05442
36.76,-0.09127,1.22344,9.54044,0.24019,0.99667,-0.14024
36.78,-0.17989,1.20238,9.45723,0.44069,0.76185,-0.22964
36.8,-0.03083,1.06585,9.42578,-0.0224,0.45502,-0.31317
36.82,-0.29672,0.96206,9.4828,-0.07616,0.5525,-0.67038
36.84,-0.28946,0.96594,9.48056,0.07705,0.66759,-0.8745
36.86,-0.16516,0.98592,9.2278,0.22602,1.01239,-0.5362
36.88,-0.16513,1.05799,9.43439,0.57691,0.76384,-0.10427
36.9,-0.28576,1.16691,9.43486,0.88771,0.84854,0.18486
36.92,-0.42901,0.89636,9.40203,1.43648,0.67313,-0.1144
36.94,-0.02229,1.03843,9.50695,1.27368,0.36509,-0.09339
36.96,0.15346,1.26282,9.65653,1.21825,0.4533,0.18142
36.98,0.37764,1.69576,9.77545,1.25058,0.55779,0.30138
37.0,0.1629,1.45875,9.72396,1.19754,0.15152,0.3218
37.02,-0.08681,1.36274,9.48027,1.42687,0.16666,0.25355
37.04,0.0934,1.50233,9.35644,1.16274,0.39473,0.05399
37.06,-0.16534,1.65483,9.40789,1.56832,0.79982,0.13105
37.08,-0.06329,1.6895,9.37668,1.73108,0.18136,-0.3363
37.1,-0.05122,1.7046,9.45811,1.86604,0.21798,-0.38036
37.12,-0.11372,1.62213,9.59728,1.59315,0.30702,-0.29692
37.14,-0.12349,1.60567,9.65615,1.40219,0.38309,-0.27471
37.16,-0.06373,1.52497,9.47892,1.52578,0.31228,-0.21969
37.18,-0.11359,1.54296,9.46601,1.49849,0.31482,-0.09863
37.2,-0.58319,1.70915,9.49504,1.77999,0.29844,-0.11825
37.22,-0.84746,1.92986,9.59295,1.0296,0.56326,-0.49785
37.24,-0.70748,1.92777,9.6125,1.06739,0.49428,-0.31183
37.26,-0.69292,2.11064,9.601,1.19077,0.38009,-0.39961
37.28,-0.51658,1.85361,9.58911,0.49822,0.375,-0.1828
37.3,-1.04972,1.823,9.6713,0.75352,0.10379,-0.08277
37.32,-0.98488,1.86573,9.58277,0.3373,0.06359,-0.11811
37.34,-0.85656,1.59018,9.87829,0.63721,-0.05664,0.10523
37.36,-0.73349,1.76677,9.97251,0.93713,0.34039,0.1027
37.38,-1.19344,1.83724,9.7816,0.77301,0.44553,0.49227
37.4,-0.95617,2.26054,9.86777,0.30103,0.27244,0.49161
37.42,-0.78544,1.93735,9.80431,0.24481,-0.06546,1.09193
37.44,-0.5454,2.04361,9.63514,0.04477,0.01596,0.81036
37.46,-0.45567,1.87844,9.88566,0.22807,-0.12006,0.50028
37.48,-0.4887,1.99754,10.05744,-0.08391,-0.08122,-0.10173
37.5,-0.52641,1.85719,9.93993,-0.25722,-0.11896,0.0609
37.52,-0.78808,1.62405,9.94679,-0.19594,-0.28336,0.33967
37.54,-0.84548,1.3454,10.14352,0.42656,0.01538,0.48008
37.56,-0.86731,1.59761,10.18671,0.42385,0.16511,0.15228
37.58,-1.2382,1.41688,9.97879,0.51832,0.03625,0.23298
37.6,-1.24308,1.27362,10.03944,0.34552,-0.48872,0.28674
37.62,-0.9381,1.47485,10.32428,0.46869,-0.26165,0.07727
37.64,-0.81727,1.58124,10.30204,0.11829,-0.11896,-0.03243
37.66,-0.9311,1.83657,10.17615,0.30058,0.00114,-0.25117
37.68,-0.55043,1.78575,9.99507,0.32859,-0.06699,-0.2725
37.7,-0.68973,1.73887,10.01107,0.27416,-0.45151,-0.44985
37.72,-0.92998,1.42226,10.12859,0.28459,-0.17848,-0.47366
37.74,-0.89115,1.41639,9.83318,0.61069,0.00601,0.0628
37.76,-0.79257,1.18272,9.95469,0.35581,0.32677,0.19987
37.78,-0.59608,0.8168,9.89504,0.01701,0.28241,0.07021
37.8,-0.50298,0.65696,9.74389,-0.61843,-0.06606,0.23123
37.82,-0.40126,0.85192,9.72406,-0.91908,-0.14131,0.25252
37.84,-0.36169,1.09138,9.63977,-1.25879,-0.01978,0.47627
37.86,-0.68734,1.27609,9.57723,-1.4018,-0.29604,0.51831
37.88,-0.44564,1.22381,9.59869,-0.85286,-0.06546,0.19899
37.9,-0.40024,1.34714,9.77886,-1.04431,-0.07722,0.27908
37.92,-0.33528,1.16577,10.03953,-0.70148,0.0217,0.55483
37.94,-0.76635,1.34097,9.9084,-0.5812,0.0399,-0.13274
37.96,-0.91279,1.22886,9.70733,-0.3322,0.25108,-0.25922
37.98,-0.86578,1.23557,9.66981,-0.32671,0.10773,-0.33722
38.0,-0.74201,1.01625,9.65459,-0.4416,0.32449,-0.6712
38.02,-0.42371,1.08888,9.75425,-0.5619,0.21245,-0.14851
38.04,-0.42929,1.22479,9.76754,-0.12071,-0.26343,0.00033
38.06,-0.21005,1.17233,9.80054,-0.24707,-0.31187,0.18262
38.08,-0.4037,0.99588,9.62856,-0.39923,-0.00943,0.13164
38.1,-0.5532,0.5392,9.71515,-0.58797,0.31842,0.03096
38.12,-0.24494,0.69886,9.9222,-0.26549,0.519,0.04585
38.14,-0.34839,0.56689,9.56278,-0.71732,0.4707,-0.06719
38.16,-0.33344,0.60852,9.66128,-0.50586,0.47787,-0.25352
38.18,-0.02252,0.33887,9.86209,-0.03025,0.25977,0.33358
38.2,-0.29786,0.42129,9.61889,0.34697,0.13299,0.52286
38.22,-0.16668,0.79903,9.83021,0.30953,0.38262,0.63276
38.24,-0.00513,0.72182,10.00392,0.564,0.50555,0.21382
38.26,-0.39271,0.89436,9.88775,0.46124,0.42385,0.27286
38.28,-0.64114,0.92205,9.62652,0.50895,0.32049,0.10617
38.3,-0.45706,0.53529,9.48335,0.31078,0.19752,-0.69639
38.32,-0.5296,0.68244,9.57548,0.24024,0.47989,-1.06364
38.34,-0.77172,0.53521,9.51871,0.29384,0.17648,-0.87846
38.36,-0.76847,0.68697,9.69338,0.27962,0.09477,-0.65225
38.38,-0.74361,0.52727,9.91518,-0.0073,0.23659,-0.5607
38.4,-0.42382,0.25701,9.33723,-0.24612,0.07356,-0.35381
38.42,-0.51242,0.71736,9.1779,-0.2649,-0.22306,-0.19959
38.44,-0.67867,0.71118,9.41822,-0.12035,-0.56418,-0.06969
38.46,-0.52194,1.11105,9.47742,-0.14404,-0.46164,-0.30986
38.48,-0.24894,1.09558,9.67974,-0.0488,-0.18954,-0.23117
38.5,-0.33896,1.46808,9.83662,-0.18649,-0.1769,-0.33215
38.52,0.00597,1.23767,9.6023,-0.11599,0.21902,-0.29799
38.54,-0.1524,1.45089,9.60642,-0.66131,-0.026,-0.23096
38.56,-0.19424,1.35391,9.48802,-0.90872,0.03582,-0.61399
38.58,-0.47907,1.55732,9.58247,-0.60376,-0.48747,-0.45194
38.6,-0.72226,1.02147,9.54708,-0.5841,-0.21449,-0.18743
38.62,-0.22739,1.24267,9.53711,-0.45175,-0.2314,0.10537
38.64,-0.36965,1.02322,9.20548,0.36053,-0.61273,-0.15571
38.66,-0.36583,0.88452,9.33395,-0.12161,-0.34428,-0.05159
38.68,-0.09876,0.76004,9.36408,-0.43668,-0.64202,-0.10638
38.7,-0.18043,0.97115,9.5946,0.07187,-0.72857,-0.16761
38.72,-0.25398,0.84821,9.36495,0.3239,-0.41836,-0.28048
38.74,-0.10908,0.85366,9.45887,0.32314,0.04067,-0.77948
38.76,0.13582,0.9777,9.56032,0.3339,-0.04386,-0.66189
38.78,0.36672,1.26998,9.54891,0.96142,0.1276,-0.08596
38.8,0.16594,1.13284,9.77498,0.38623,0.04463,-0.27851
38.82,0.16778,1.06926,9.81333,0.45262,0.08667,-0.24696
38.84,-0.0835,1.10546,10.0514,0.35027,0.10091,-0.10266
38.86,-0.35473,1.04397,10.22942,0.1692,0.12373,0.10873
38.88,-0.09637,1.16836,10.26353,0.08332,-0.06077,0.02133
38.9,-0.07386,1.0129,10.30349,-0.05292,-0.30226,0.05648
38.92,-0.21574,0.81297,10.18143,-0.04644,-0.15851,-0.11029
38.94,-0.53945,0.84887,10.10085,-0.17118,0.24277,-0.24271
38.96,-0.443,1.08901,10.11521,0.27031,0.33174,-0.03892
38.98,-0.78385,0.48415,10.12702,0.14802,0.84133,-0.22427
39.0,-0.78636,0.39839,9.87751,0.10883,1.06467,-0.43568
39.02,-0.65678,0.62607,9.85237,0.17958,0.59231,-0.60113
39.04,-1.22111,0.76597,10.08723,-0.09277,0.34855,-0.74679
39.06,-1.13134,0.93579,9.91983,0.11444,0.18754,-0.00154
39.08,-0.99669,0.96584,9.84777,0.13298,-0.13613,-0.17744
39.1,-0.85624,0.72207,9.90146,0.34868,0.1202,-0.09061
39.12,-0.81372,0.76763,9.82541,0.29458,-0.27922,-0.44975
39.14,-0.91714,0.81722,9.78551,0.10181,-0.18801,-0.39102
39.16,-0.6494,0.51654,10.00394,0.29842,-0.29177,-0.02946
39.18,-0.62993,0.5272,9.88755,0.25697,-0.28828,0.19565
39.2,-0.68341,0.52297,9.91546,0.69273,-0.03803,0.07239
