t_s,lat,lng,hacc,speed
1785.0,28.6441809,77.2001193,4.8,7.402
1786.0,28.6441135,77.2001501,8.7,5.75
1787.0,28.6441314,77.2002507,4.4,6.628
1788.0,28.6440916,77.2003242,8.9,8.483
1789.0,28.6440399,77.2004012,12.3,10.061
1790.0,28.6439464,77.2004579,4.2,10.184
1791.0,28.6439306,77.2005859,10.1,9.595
1792.0,28.6438007,77.2006394,9.5,14.473
1793.0,28.6437588,77.2007721,8.6,12.783
1794.0,28.6436452,77.2008626,4.5,15.631
1795.0,28.6436763,77.2010752,6.3,14.149
1796.0,28.6435399,77.2011729,4.8,15.676
1797.0,28.643446,77.2013151,4.5,17.284
1798.0,28.6433745,77.2014867,4.6,17.054
1799.0,28.6433595,77.2017133,9.7,20.379
1800.0,28.6431125,77.2017763,4.1,19.392
1801.0,28.6430717,77.2020069,8.4,22.557
1802.0,28.6429714,77.2021946,12.8,21.443
1803.0,28.6428556,77.2023706,12.5,22.403
1804.0,28.6427871,77.2025824,8.4,20.776
1805.0,28.6426411,77.2027354,9.1,20.041
1806.0,28.6425003,77.2028924,8.4,20.162
1807.0,28.642377,77.2030626,4.3,20.031
1808.0,28.6422641,77.2032407,9.3,21.965
1809.0,28.6422701,77.2035091,5.0,21.198
1810.0,28.6421111,77.2036523,10.5,20.564
1811.0,28.6419952,77.2038281,8.4,22.623
1812.0,28.6419715,77.204074,12.4,21.31
1813.0,28.6417427,77.2041641,4.0,20.447
1814.0,28.6415895,77.2043117,8.5,20.76
1815.0,28.6415908,77.2045765,6.1,21.029
1816.0,28.6414668,77.2047462,10.8,23.417
1817.0,28.6413202,77.2048988,8.1,20.124
1818.0,28.6412756,77.2051287,8.4,21.628
1819.0,28.6411613,77.2053058,10.2,20.364
1820.0,28.6410801,77.205508,13.4,20.846
1821.0,28.6409165,77.2056477,5.1,20.598
1822.0,28.6409015,77.2059001,9.7,20.171
1823.0,28.6407321,77.2060353,4.2,22.353
1824.0,28.6405741,77.2061793,10.6,18.752
1825.0,28.6405463,77.206422,5.3,20.864
1826.0,28.6403758,77.2065564,10.0,19.345
1827.0,28.6402415,77.2067183,12.6,21.925
1828.0,28.6401652,77.2069219,6.5,20.765
1829.0,28.6401096,77.2071289,4.3,20.15
1830.0,28.6400603,77.207327,4.9,23.117
1831.0,28.6398473,77.2073873,14.6,16.083
1832.0,28.6398574,77.2076034,9.3,15.835
1833.0,28.6397957,77.2077513,8.9,14.452
1834.0,28.6396759,77.2078416,7.2,14.016
1835.0,28.6396122,77.207961,12.8,12.117
1836.0,28.6394733,77.2080095,4.3,13.331
1837.0,28.6394668,77.208145,5.3,10.688
1838.0,28.6394713,77.2082752,4.6,9.843
1839.0,28.6394181,77.208348,4.3,8.905
1840.0,28.6393861,77.2084232,4.7,8.589
1841.0,28.6392542,77.2084093,9.0,8.309
1842.0,28.6392945,77.2085118,12.6,6.031
1843.0,28.6392402,77.2085293,9.7,3.855
1844.0,28.6391873,77.2085341,8.2,4.298
1845.0,28.6391818,77.208561,4.8,1.168
1846.0,28.6392154,77.2086034,8.5,0.989
1847.0,28.6392517,77.2086339,9.0,0.882
1848.0,28.6392095,77.2086021,6.3,0.0
1849.0,28.6392341,77.2086206,4.4,0.374
1850.0,28.6392117,77.2086037,8.6,1.05
1851.0,28.6393049,77.2086741,13.9,1.049
1852.0,28.6392706,77.2086482,4.2,0.56
1853.0,28.6392707,77.2086483,11.8,0.461
1854.0,28.6392391,77.2086244,4.1,0.0
1855.0,28.6392146,77.208606,8.4,0.039
1856.0,28.639257,77.2086379,5.4,0.0
1857.0,28.6392156,77.2086067,9.1,2.7
1858.0,28.639258,77.2086387,8.4,0.0
1859.0,28.6391669,77.2085699,15.1,0.0
1860.0,28.6392199,77.20861,5.5,0.685
1861.0,28.639137,77.2085474,5.6,0.179
1862.0,28.6392316,77.2086187,4.7,0.0
1863.0,28.6392528,77.2086348,4.5,0.0
1864.0,28.6392388,77.2086242,9.5,1.086
1865.0,28.6391736,77.208575,7.0,0.0
1866.0,28.6391856,77.208584,9.8,0.0
1867.0,28.6392401,77.2086252,9.8,1.117
1868.0,28.6392197,77.2086098,8.0,0.0
1869.0,28.6392592,77.2086396,5.1,0.0
1870.0,28.6391709,77.208573,13.5,0.431
1871.0,28.6392152,77.2086064,14.3,0.709
1872.0,28.6392323,77.2086193,9.5,0.752
1873.0,28.6392096,77.2086027,14.6,0.0
1874.0,28.6391941,77.2085997,4.8,0.182
1875.0,28.6391875,77.2086151,4.8,0.0
1876.0,28.6392179,77.2086704,9.8,3.104
1877.0,28.6391651,77.208675,4.7,1.214
1878.0,28.639142,77.2087142,4.4,2.732
1879.0,28.6391146,77.2087623,10.8,6.503
1880.0,28.6390802,77.2088173,4.3,8.578
1881.0,28.6390728,77.2089049,13.2,8.812
1882.0,28.6390247,77.208974,12.1,7.627
1883.0,28.6389748,77.209054,4.7,11.068
1884.0,28.6388856,77.2091166,8.9,10.602
1885.0,28.6388399,77.2092242,9.0,10.475
1886.0,28.6388036,77.209351,4.3,15.207
1887.0,28.6387457,77.2094738,10.0,15.828
1888.0,28.6386816,77.2096042,6.6,12.523
1889.0,28.6385133,77.2096686,4.3,16.019
1890.0,28.6384713,77.2098401,8.7,16.349
1891.0,28.6383791,77.2099861,5.6,20.039
1892.0,28.6383066,77.2101592,8.4,20.659
1893.0,28.6382213,77.2103348,4.5,18.989
1894.0,28.638162,77.2105422,11.4,21.738
1895.0,28.638007,77.2106878,12.1,20.929
1896.0,28.6379077,77.2108763,13.5,22.258
1897.0,28.6377851,77.2110471,15.4,22.815
1898.0,28.6377236,77.2112639,5.5,20.905
1899.0,28.6375861,77.2114236,4.4,20.831
1900.0,28.6374591,77.2115912,5.4,20.845
1901.0,28.6374159,77.2118217,9.4,23.871
1902.0,28.6372721,77.2119767,10.7,20.281
1903.0,28.6372037,77.2121883,12.8,21.003
1904.0,28.6369992,77.2122977,4.9,19.698
1905.0,28.6368995,77.2124857,4.3,20.961
1906.0,28.6368203,77.2126893,8.1,21.612
1907.0,28.6367983,77.2129357,8.3,22.269
1908.0,28.6366005,77.2130501,4.2,21.274
1909.0,28.6365882,77.2133038,8.5,20.894
1910.0,28.6363609,77.2133961,4.1,20.433
1911.0,28.6363197,77.2136281,5.4,22.979
1912.0,28.6361942,77.2137968,5.1,25.353
1913.0,28.6361274,77.2140096,13.2,22.176
1914.0,28.6359846,77.2141654,6.3,24.486
1915.0,28.6358817,77.214351,12.4,20.728
1916.0,28.6357383,77.2145063,5.2,21.721
1917.0,28.6357667,77.2147906,9.4,22.742
1918.0,28.6355288,77.2148749,12.2,22.01
1919.0,28.6355209,77.2151319,12.1,22.515
1920.0,28.6353497,77.2152663,6.1,20.321
1921.0,28.6352288,77.2154385,6.8,21.69
1922.0,28.6351479,77.2156407,9.4,22.54
1923.0,28.6350633,77.2158401,5.6,23.559
1924.0,28.6349535,77.2160207,4.1,23.729
1925.0,28.6347986,77.2161672,13.5,19.468
1926.0,28.6346826,77.2163431,4.7,22.089
1927.0,28.6346186,77.216558,8.6,23.067
1928.0,28.6344734,77.2167119,4.2,22.984
1929.0,28.6343638,77.2168926,10.8,22.142
1930.0,28.6343195,77.2171223,10.2,20.96
1931.0,28.6341422,77.2172521,5.4,22.451
1932.0,28.634126,77.2175029,4.6,20.324
1933.0,28.6339855,77.2176602,8.7,21.387
1934.0,28.6338486,77.2178126,8.8,20.21
1935.0,28.633771,77.217996,8.1,21.119
1936.0,28.6336477,77.2181315,4.9,18.321
1937.0,28.633595,77.2183066,9.9,20.594
1938.0,28.6335179,77.2184497,8.7,18.019
1939.0,28.6334958,77.2186205,6.2,14.382
1940.0,28.6333906,77.2187155,9.4,17.009
1941.0,28.6333311,77.2188311,5.7,14.288
1942.0,28.6332115,77.2188881,5.0,12.729
1943.0,28.6332316,77.2190365,10.5,9.613
1944.0,28.6331412,77.2190882,5.9,8.841
1945.0,28.6330148,77.2190994,4.4,8.967
1946.0,28.6330332,77.2192057,5.1,5.031
1947.0,28.6330272,77.2192801,4.4,6.131
1948.0,28.6330983,77.2193995,5.3,5.043
1949.0,28.6330489,77.219414,12.1,2.31
1950.0,28.6329417,77.2193704,4.3,2.82
1951.0,28.6329825,77.2194258,10.8,1.55
1952.0,28.6329665,77.2194235,5.7,0.0
1953.0,28.632924,77.2193911,4.3,0.0
1954.0,28.6329189,77.2193873,6.4,0.036
1955.0,28.632936,77.2194003,14.9,0.027
1956.0,28.6330235,77.2194671,8.7,1.006
1957.0,28.6329434,77.219406,8.7,1.536
1958.0,28.6329386,77.2194023,9.1,0.793
1959.0,28.6329483,77.2194097,8.1,0.0
1960.0,28.6330008,77.2194498,6.3,0.0
1961.0,28.6329049,77.2193766,8.1,0.0
1962.0,28.632961,77.2194194,5.2,0.0
1963.0,28.6329288,77.2193948,8.4,0.054
1964.0,28.6329609,77.2194193,8.2,0.0
1965.0,28.6329997,77.2194489,9.9,2.817
1966.0,28.6329319,77.2193972,5.5,0.0
1967.0,28.6330168,77.219462,8.5,0.0
1968.0,28.6330059,77.2194537,8.9,1.173
1969.0,28.6329622,77.2194203,9.6,0.0
1970.0,28.6329207,77.2193886,4.2,2.288
1971.0,28.6329177,77.2193864,13.4,1.465
1972.0,28.6329675,77.2194244,8.7,0.0
1973.0,28.6329353,77.2193997,5.0,0.336
1974.0,28.6329122,77.2193822,9.5,0.0
1975.0,28.6330026,77.2194512,4.6,0.906
1976.0,28.6330114,77.2194579,6.6,0.12
1977.0,28.6329627,77.2194207,4.2,0.0
1978.0,28.6329829,77.2194361,6.5,2.393
1979.0,28.6329796,77.2194343,5.4,0.285
1980.0,28.6329749,77.2194401,12.2,2.329
1981.0,28.6330116,77.2194894,7.9,0.433
1982.0,28.632899,77.2194364,5.7,5.682
1983.0,28.6329422,77.219515,12.4,5.169
1984.0,28.6329317,77.2195647,4.2,4.878
1985.0,28.6328527,77.2195738,4.9,5.852
1986.0,28.6328611,77.2196625,8.6,5.945
1987.0,28.6327457,77.2196681,8.6,7.652
1988.0,28.6327501,77.2197783,9.1,7.746
1989.0,28.6326904,77.2198514,4.8,9.838
1990.0,28.6325587,77.2198813,4.8,11.965
1991.0,28.6326228,77.2200745,4.6,11.875
1992.0,28.632519,77.2201505,5.7,13.117
1993.0,28.6325025,77.2203062,8.5,14.174
1994.0,28.6324128,77.2204178,9.1,16.472
1995.0,28.63229,77.2205162,4.3,17.208
1996.0,28.6322187,77.2206666,9.3,16.228
1997.0,28.6321535,77.220834,9.3,17.619
1998.0,28.6319735,77.2209253,4.5,16.302
1999.0,28.6319876,77.2211785,8.5,20.613
2000.0,28.6319344,77.2213923,5.8,19.953
2001.0,28.6317021,77.2214776,9.2,21.185
2002.0,28.6317125,77.2217507,4.5,20.409
2003.0,28.6314294,77.2217976,5.7,22.464
2004.0,28.6313401,77.2219938,14.6,20.726
2005.0,28.631309,77.2222349,9.2,20.659
2006.0,28.6311254,77.2223584,5.6,22.717
2007.0,28.6310752,77.2225849,8.7,22.24
2008.0,28.6309608,77.2227618,5.5,23.37
2009.0,28.6308744,77.2229545,12.4,21.993
2010.0,28.6307975,77.2231409,13.3,20.63
2011.0,28.6306992,77.2232973,9.2,18.751
2012.0,28.6305887,77.2234306,9.9,17.569
2013.0,28.6305298,77.2235899,9.2,16.962
2014.0,28.6304179,77.2236948,8.4,15.482
2015.0,28.6303426,77.2238143,9.4,11.912
2016.0,28.6302786,77.2239288,13.9,13.626
2017.0,28.6301929,77.2240129,6.0,10.388
2018.0,28.6301316,77.2241021,8.6,11.08
2019.0,28.6300829,77.2241874,10.4,10.961
2020.0,28.6301415,77.2243417,10.3,7.618
2021.0,28.6300865,77.224393,4.9,6.495
2022.0,28.6300343,77.224434,8.3,6.205
2023.0,28.6299185,77.2244187,8.1,6.257
2024.0,28.6299258,77.2244767,8.1,4.699
2025.0,28.6299181,77.2245106,5.3,2.035
2026.0,28.6299588,77.2245627,12.4,0.028
2027.0,28.62985,77.2245034,6.2,2.955
2028.0,28.6299358,77.2245599,5.6,0.346
2029.0,28.6298754,77.2245206,4.8,0.0
2030.0,28.6299395,77.2245624,4.7,0.337
2031.0,28.6299137,77.2245455,11.1,0.0
2032.0,28.6298815,77.2245245,11.3,0.212
2033.0,28.6298532,77.2245061,9.5,0.445
2034.0,28.6298979,77.2245353,6.2,0.0
2035.0,28.6299721,77.2245836,8.1,0.0
2036.0,28.6298799,77.2245235,8.2,0.0
2037.0,28.6298851,77.2245269,9.1,0.0
2038.0,28.6299403,77.2245629,9.0,0.961
2039.0,28.6299599,77.2245757,4.3,0.0
2040.0,28.6298951,77.2245334,4.3,0.0
2041.0,28.6299535,77.2245715,14.0,0.0
2042.0,28.6299316,77.2245572,4.6,0.0
2043.0,28.6299323,77.2245577,9.5,1.835
2044.0,28.6299112,77.2245439,6.4,0.333
2045.0,28.6299958,77.2245991,9.1,0.612
2046.0,28.6298301,77.224491,8.6,0.0
2047.0,28.6299204,77.2245499,5.2,1.986
2048.0,28.6299542,77.224572,5.3,1.761
2049.0,28.629946,77.2245666,8.7,0.184
2050.0,28.6298353,77.2244944,8.0,0.443
2051.0,28.6298801,77.2245236,4.3,0.0
2052.0,28.6298825,77.2245252,6.1,0.0
2053.0,28.6299021,77.224538,13.4,0.0
2054.0,28.6300054,77.2246053,8.1,0.0
2055.0,28.6298933,77.2245322,8.8,0.0
2056.0,28.6298552,77.2245074,12.5,0.0
2057.0,28.6298499,77.2245039,9.3,0.0
2058.0,28.6299758,77.224586,14.9,0.231
2059.0,28.6298707,77.2245175,5.8,0.0
2060.0,28.629931,77.2245611,9.3,0.0
2061.0,28.6299831,77.2246097,9.2,1.528
2062.0,28.6299192,77.2245948,6.4,3.957
2063.0,28.6298783,77.2246068,6.4,1.942
2064.0,28.6298312,77.224627,4.5,3.101
2065.0,28.6298529,77.2247011,12.3,4.222
2066.0,28.6298452,77.2247684,8.2,6.387
2067.0,28.6298051,77.2248275,9.4,7.688
2068.0,28.6297186,77.2248702,6.5,9.241
2069.0,28.6297444,77.224992,5.1,10.494
2070.0,28.6297396,77.2251067,5.6,9.745
2071.0,28.6296144,77.2251613,8.5,13.51
2072.0,28.6295808,77.2252819,8.5,13.008
2073.0,28.6295196,77.2253976,4.4,12.234
2074.0,28.6294349,77.2255109,8.8,13.103
2075.0,28.6294013,77.225666,4.1,14.803
2076.0,28.6293359,77.2258138,10.1,15.831
2077.0,28.6292404,77.2259552,6.3,15.71
2078.0,28.6291597,77.2261169,5.9,15.329
2079.0,28.62904,77.2262669,13.1,17.76
2080.0,28.6290699,77.2265176,15.6,20.0
2081.0,28.6289086,77.2266656,10.2,21.335
2082.0,28.6287985,77.2268478,15.9,23.493
2083.0,28.6287674,77.227077,9.8,21.183
2084.0,28.6287456,77.2273117,10.3,20.713
2085.0,28.6286338,77.2274929,9.1,22.969
2086.0,28.6284772,77.2276474,9.0,19.85
2087.0,28.6284198,77.2278609,10.1,23.814
2088.0,28.6282887,77.2280306,8.3,23.278
2089.0,28.6282178,77.2282361,12.0,22.895
2090.0,28.6281552,77.2284465,7.2,19.956
2091.0,28.6281796,77.2287088,5.6,22.746
2092.0,28.6279092,77.2287955,4.2,22.439
2093.0,28.6278742,77.2290224,8.6,21.434
2094.0,28.627737,77.2291884,15.3,22.853
2095.0,28.6277012,77.2294148,8.8,19.943
2096.0,28.627624,77.2296166,13.4,20.719
2097.0,28.6274847,77.2297813,5.1,20.524
2098.0,28.6274727,77.2300219,10.3,21.623
2099.0,28.6273212,77.2301794,4.2,19.091
2100.0,28.6272474,77.2303832,5.3,21.926
2101.0,28.6271533,77.2305748,8.8,20.157
2102.0,28.6270938,77.2307872,8.5,19.737
2103.0,28.6270233,77.2309929,4.9,20.72
2104.0,28.6269162,77.2311768,6.6,21.032
2105.0,28.626763,77.2313333,10.8,20.17
2106.0,28.6267533,77.2315752,8.5,18.449
2107.0,28.6265951,77.2317288,12.3,19.856
2108.0,28.6265018,77.2319209,9.6,21.7
2109.0,28.6264431,77.2321264,12.3,19.163
2110.0,28.6264251,77.2323435,4.1,19.509
2111.0,28.6262985,77.2324831,9.0,19.971
2112.0,28.6261997,77.2326265,5.6,18.577
2113.0,28.626198,77.232815,11.5,17.825
2114.0,28.6261112,77.23294,4.8,15.434
2115.0,28.6260111,77.2330444,9.5,11.599
2116.0,28.6259648,77.233168,12.5,12.824
2117.0,28.6259597,77.2333034,9.1,10.88
2118.0,28.6259015,77.2333942,9.3,12.42
2119.0,28.6258472,77.2334743,13.2,9.535
2120.0,28.6258264,77.2335608,12.8,7.725
2121.0,28.6257409,77.2336002,9.3,6.585
2122.0,28.6257616,77.2336835,8.2,5.459
2123.0,28.625774,77.2337491,7.9,4.671
2124.0,28.6256953,77.2337571,8.4,4.094
2125.0,28.6256695,77.2337793,4.6,5.627
2126.0,28.6256651,77.2337993,4.9,4.781
2127.0,28.6256535,77.2338031,4.3,3.467
2128.0,28.6256397,77.2337968,4.7,0.034
2129.0,28.6257258,77.2338366,4.2,0.272
2130.0,28.6256748,77.233813,4.8,1.093
2131.0,28.6256687,77.2338102,12.2,0.0
2132.0,28.6257583,77.2338516,12.7,0.0
2133.0,28.6256929,77.2338214,5.2,0.0
2134.0,28.6256383,77.2337961,4.3,2.015
2135.0,28.625662,77.2338071,4.8,0.0
2136.0,28.6257211,77.2338344,5.7,0.0
2137.0,28.6257283,77.2338377,5.3,0.316
2138.0,28.6256803,77.2338156,8.9,0.0
2139.0,28.625698,77.2338237,9.1,0.0
2140.0,28.6257491,77.2338474,5.4,0.0
2141.0,28.6256958,77.2338227,9.9,0.857
2142.0,28.625723,77.2338353,9.8,0.364
2143.0,28.6256652,77.2338086,8.8,0.081
2144.0,28.6257316,77.2338393,5.9,0.0
2145.0,28.6257429,77.2338445,4.3,0.0
2146.0,28.6257099,77.2338293,9.6,2.284
2147.0,28.6257326,77.2338397,12.6,0.639
2148.0,28.625635,77.2337946,13.3,0.0
2149.0,28.6257021,77.2338256,9.1,0.438
2150.0,28.6256098,77.233783,9.4,0.0
2151.0,28.6256808,77.2338158,10.0,0.369
2152.0,28.6257201,77.2338339,4.2,0.237
2153.0,28.6256419,77.2337978,4.7,2.412
2154.0,28.6257326,77.2338397,9.8,0.0
2155.0,28.6256748,77.233813,13.9,0.0
2156.0,28.6256366,77.2337954,4.1,0.001
2157.0,28.6256926,77.2338213,5.2,2.03
2158.0,28.625679,77.2338181,5.1,0.419
2159.0,28.6257183,77.2338492,11.2,2.372
2160.0,28.6256609,77.2338469,13.8,1.785
2161.0,28.6256491,77.2338762,4.6,4.919
2162.0,28.6256627,77.2339271,4.2,3.018
2163.0,28.6257499,77.2340176,8.9,5.584
2164.0,28.6255821,77.2340168,10.8,5.843
2165.0,28.6255949,77.2340984,13.0,4.64
2166.0,28.6255786,77.2341794,12.8,11.391
2167.0,28.6254775,77.2342409,8.1,9.531
2168.0,28.6255396,77.2343712,13.5,10.362
2169.0,28.6254714,77.2344658,10.4,14.692
2170.0,28.6254564,77.23459,15.1,13.985
2171.0,28.6254165,77.2347161,4.8,11.52
2172.0,28.6254418,77.234876,4.0,15.118
2173.0,28.6253788,77.2350152,8.1,15.453
2174.0,28.62534,77.2351737,5.5,16.894
2175.0,28.6252356,77.2353196,4.4,19.129
2176.0,28.6252097,77.2355041,12.8,18.298
2177.0,28.6251375,77.2356829,4.2,17.639
2178.0,28.625102,77.2358854,4.5,18.244
2179.0,28.625056,77.2360948,13.0,21.404
2180.0,28.6249862,77.2363,9.6,18.917
2181.0,28.6248609,77.2364854,8.3,21.357
2182.0,28.6248334,77.2367056,5.6,20.539
2183.0,28.6248932,77.2369569,4.2,22.887
2184.0,28.6247983,77.2371531,5.7,21.365
2185.0,28.6245952,77.2373108,4.0,19.697
2186.0,28.6246101,77.2375461,4.2,21.748
2187.0,28.6245862,77.2377676,4.3,20.531
2188.0,28.6245568,77.2379871,6.1,19.225
2189.0,28.6245085,77.2381999,8.2,19.576
2190.0,28.6244305,77.2384022,6.2,22.263
2191.0,28.6244126,77.2386258,6.1,22.884
2192.0,28.6242481,77.2387972,7.2,23.651
2193.0,28.6242072,77.2390127,8.4,20.906
2194.0,28.6242359,77.2392529,8.7,18.158
2195.0,28.6241616,77.2394564,9.4,19.97
2196.0,28.6240357,77.2396417,5.3,21.384
2197.0,28.6239726,77.2398492,8.1,23.614
2198.0,28.6239407,77.2400678,9.1,21.478
2199.0,28.6238667,77.2402715,4.9,20.37
2200.0,28.6238593,77.2404989,9.5,20.348
2201.0,28.6237887,77.2407037,5.1,21.584
2202.0,28.6236795,77.2408949,5.2,20.054
2203.0,28.6236603,77.2411141,12.2,21.415
2204.0,28.6235854,77.2413019,8.4,21.464
2205.0,28.6236295,77.2415202,8.9,17.774
2206.0,28.6235458,77.2416813,9.0,17.778
2207.0,28.6235265,77.2418533,5.8,15.044
2208.0,28.6234413,77.2419901,8.5,17.366
2209.0,28.6233427,77.2421102,12.0,13.28
2210.0,28.6233266,77.2422479,8.7,12.936
2211.0,28.6233437,77.2423855,12.6,12.532
2212.0,28.6232579,77.2424746,9.3,10.354
2213.0,28.6232538,77.2425809,5.8,10.409
2214.0,28.6232386,77.2426714,4.2,9.631
2215.0,28.623219,77.2427485,10.0,7.819
2216.0,28.6231758,77.2428045,4.6,6.588
2217.0,28.6232144,77.2428801,7.3,6.556
2218.0,28.6231685,77.2429107,5.3,2.844
2219.0,28.6231458,77.242938,8.4,2.77
2220.0,28.6232043,77.2429871,8.3,3.409
2221.0,28.6231852,77.2429914,4.3,0.901
2222.0,28.6231977,77.2429978,9.8,1.974
2223.0,28.6231601,77.2429819,10.5,0.0
2224.0,28.6231824,77.2429913,10.6,0.599
2225.0,28.6231902,77.2429946,8.5,0.0
2226.0,28.6231425,77.2429745,8.4,0.918
2227.0,28.6231289,77.2429687,5.5,1.175
2228.0,28.6231867,77.2429931,4.8,0.0
2229.0,28.6232339,77.2430131,4.2,1.283
2230.0,28.6231032,77.2429579,4.4,0.0
2231.0,28.623156,77.2429802,9.4,0.385
2232.0,28.6231766,77.2429889,5.0,1.335
2233.0,28.623143,77.2429747,8.6,0.0
2234.0,28.6232144,77.2430048,4.9,0.0
2235.0,28.6232094,77.2430027,9.7,1.813
2236.0,28.6231508,77.242978,10.1,0.0
2237.0,28.6231806,77.2429905,12.9,0.92
2238.0,28.6231579,77.242981,12.8,2.937
2239.0,28.6231482,77.2429769,4.5,0.773
2240.0,28.6231608,77.2429822,8.6,0.0
2241.0,28.6230955,77.2429546,8.8,0.737
2242.0,28.6231437,77.242975,4.5,2.642
2243.0,28.623131,77.2429696,13.2,0.0
2244.0,28.6231326,77.2429709,8.2,0.0
2245.0,28.6231767,77.2429976,4.4,1.916
2246.0,28.6231032,77.2429849,16.4,2.026
2247.0,28.6231167,77.2430198,12.1,0.756
2248.0,28.6231429,77.2430714,12.1,4.44
2249.0,28.6230923,77.2430999,4.8,3.389
2250.0,28.6231277,77.2431781,4.4,5.4
2251.0,28.6231081,77.2432424,4.1,5.801
2252.0,28.6230941,77.2433201,9.4,9.256
2253.0,28.6230023,77.2433733,6.8,9.937
2254.0,28.622971,77.2434651,5.8,8.31
2255.0,28.6229767,77.2435848,4.8,8.465
2256.0,28.6229584,77.2437045,12.9,11.295
2257.0,28.6228334,77.2437863,5.3,11.152
2258.0,28.6227992,77.2439207,9.1,14.907
2259.0,28.6227199,77.2440455,9.5,14.309
2260.0,28.6227306,77.2442225,10.3,13.698
2261.0,28.6226543,77.2443707,5.1,18.015
2262.0,28.6225879,77.2445344,5.5,16.19
2263.0,28.6225524,77.2447233,15.9,16.765
2264.0,28.6224867,77.2449093,9.9,19.618
2265.0,28.6224734,77.2451304,8.0,20.902
2266.0,28.6224137,77.245339,6.4,23.008
2267.0,28.6222898,77.2455188,12.1,21.147
2268.0,28.6221917,77.2457105,10.3,21.944
2269.0,28.6221097,77.2459095,8.5,20.727
2270.0,28.6220655,77.2461259,6.6,21.887
2271.0,28.6220579,77.2463591,8.4,21.415
2272.0,28.6219584,77.2465501,5.4,21.265
2273.0,28.6218483,77.2467362,4.8,21.97
2274.0,28.621765,77.2469347,4.1,22.824
2275.0,28.6217318,77.2471561,4.9,21.878
2276.0,28.6216479,77.2473543,5.1,22.718
2277.0,28.6216406,77.2475876,4.2,20.929
2278.0,28.6214356,77.2477302,14.2,20.217
2279.0,28.6213854,77.2479439,4.1,20.452
2280.0,28.6213998,77.248182,5.5,23.109
2281.0,28.6212812,77.2483471,4.4,18.6
2282.0,28.6211308,77.2484854,4.2,18.597
2283.0,28.6211564,77.2486922,4.6,18.203
2284.0,28.6211769,77.2488845,7.7,15.751
2285.0,28.6209683,77.2489595,12.8,16.11
2286.0,28.621,77.2491325,4.8,15.42
2287.0,28.6208837,77.2492255,13.7,14.248
2288.0,28.6209207,77.2493766,6.6,13.222
2289.0,28.6208941,77.2494862,4.1,8.905
2290.0,28.6208067,77.2495558,8.3,10.172
2291.0,28.6208213,77.2496579,4.4,10.051
2292.0,28.6207896,77.2497279,8.9,9.189
2293.0,28.6207494,77.2497862,5.4,5.239
2294.0,28.6207766,77.2498474,8.8,5.353
2295.0,28.6207128,77.2498853,13.4,5.914
2296.0,28.6207449,77.2499225,4.2,2.253
2297.0,28.6207109,77.2499433,9.4,1.826
2298.0,28.620781,77.2499564,4.4,2.98
2299.0,28.6207589,77.2499562,8.1,0.166
2300.0,28.6207744,77.2499567,5.9,0.244
2301.0,28.6207768,77.2499568,8.0,0.0
2302.0,28.6207535,77.2499561,8.1,0.515
2303.0,28.6207827,77.249957,13.8,0.0
2304.0,28.620798,77.2499574,10.5,0.0
2305.0,28.6207614,77.2499563,4.9,0.832
2306.0,28.62067,77.2499535,6.5,0.868
2307.0,28.6208442,77.2499589,8.0,0.62
2308.0,28.6207172,77.249955,8.3,0.0
2309.0,28.6206956,77.2499543,5.5,0.043
2310.0,28.620797,77.2499574,4.2,0.0
2311.0,28.6207957,77.2499574,8.9,0.043
2312.0,28.6207989,77.2499575,9.8,0.0
2313.0,28.6206806,77.2499538,14.6,0.025
2314.0,28.6207639,77.2499564,13.2,3.03
2315.0,28.6208433,77.2499588,8.4,0.0
2316.0,28.6207142,77.2499549,9.4,0.0
2317.0,28.6207443,77.2499558,8.9,1.322
2318.0,28.620705,77.2499546,4.5,0.0
2319.0,28.6207171,77.249955,9.8,0.0
2320.0,28.6207826,77.249957,11.3,1.445
2321.0,28.6207612,77.2499563,8.4,0.0
2322.0,28.6207476,77.2499559,8.0,0.0
2323.0,28.6206195,77.249952,5.2,0.0
2324.0,28.6207919,77.2499572,4.4,2.658
2325.0,28.6207919,77.2499572,10.2,0.0
2326.0,28.6206978,77.2499544,8.9,1.065
2327.0,28.620742,77.2499557,8.4,0.0
2328.0,28.6207661,77.2499565,6.4,0.0
2329.0,28.6207705,77.2499566,5.9,1.254
2330.0,28.6207763,77.2499568,4.2,0.0
2331.0,28.620747,77.2499559,5.1,2.084
2332.0,28.6207559,77.2499561,8.1,2.42
2333.0,28.6207565,77.2499562,10.6,1.818
2334.0,28.6206963,77.2499596,13.2,0.0
2335.0,28.6207515,77.2499753,10.1,1.833
2336.0,28.620745,77.2499996,9.3,1.49
2337.0,28.620791,77.2500334,9.9,3.848
2338.0,28.6207109,77.2500802,8.6,5.419
2339.0,28.6207721,77.2501319,5.7,6.018
2340.0,28.6207048,77.2502029,4.9,6.826
2341.0,28.6208141,77.2502651,6.3,8.706
2342.0,28.6207631,77.2503589,10.4,9.594
2343.0,28.6207667,77.2504548,4.1,9.213
2344.0,28.620766,77.2505619,13.4,9.461
2345.0,28.6207777,77.250677,12.6,12.185
2346.0,28.6208348,77.2507939,9.6,12.386
2347.0,28.6209167,77.2509165,4.2,11.915
